@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
6.0,12.0,6.0,8.0,0.0,0.0,0.0,2.0,1.0,24.0,17.0,0.0,2.561224489795918,0.0,0.0,0.0,5.0,4.0,3.0,0.0,8.0,1.0,1.0,2.0,3.0,3.0,10.0,1.0,4.0,3.0,3.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
0.0,0.0,5.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,2.5652173913043477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,11.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
7.0,7.0,4.0,11.0,1.0,0.0,0.0,5.0,1.0,29.0,18.0,1.0,2.7264150943396226,0.0,0.0,0.0,2.0,4.0,1.0,1.0,11.0,3.0,0.0,5.0,1.0,3.0,7.0,1.0,3.0,5.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
10.0,4.0,6.0,9.0,1.0,0.0,0.0,3.0,0.0,22.0,15.0,1.0,2.3877551020408165,0.0,0.0,0.0,2.0,5.0,3.0,1.0,6.0,1.0,1.0,3.0,1.0,3.0,8.0,0.0,4.0,5.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,10.0,18.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
8.0,6.0,6.0,7.0,1.0,0.0,0.0,2.0,0.0,32.0,13.0,1.0,2.3114754098360657,0.0,0.0,0.0,3.0,4.0,4.0,0.0,5.0,2.0,0.0,2.0,1.0,3.0,8.0,1.0,4.0,2.0,2.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0,28.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
8.0,3.0,5.0,9.0,1.0,0.0,0.0,1.0,1.0,21.0,17.0,1.0,2.608695652173913,0.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,1.0,7.0,1.0,3.0,5.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,10.0,18.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,5.0,5.0,8.0,0.0,0.0,0.0,1.0,1.0,16.0,16.0,0.0,2.4047619047619047,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,4.0,2.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
1.0,5.0,5.0,10.0,0.0,0.0,0.0,1.0,1.0,11.0,18.0,0.0,2.557142857142857,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,3.0,5.0,3.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,10.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,5.0,3.0,8.0,2.0,0.0,0.0,3.0,1.0,18.0,13.0,2.0,2.234042553191489,0.0,0.0,0.0,2.0,5.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,3.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,8.0,20.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,5.0,5.0,7.0,0.0,0.0,0.0,3.0,1.0,19.0,14.0,0.0,2.265957446808511,0.0,0.0,0.0,2.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,6.0,1.0,5.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,3.0,4.0,9.0,1.0,0.0,0.0,2.0,1.0,17.0,15.0,1.0,2.534090909090909,0.0,0.0,0.0,1.0,7.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,5.0,1.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,10.0,12.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,14.0,17.0,2.0,2.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,14.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
10.0,6.0,5.0,10.0,0.0,1.0,0.0,4.0,0.0,34.0,15.0,1.0,2.5901639344262297,0.0,1.0,0.0,4.0,6.0,3.0,1.0,6.0,0.0,1.0,1.0,2.0,3.0,13.0,0.0,5.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,11.0,20.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,negative
3.0,3.0,6.0,9.0,0.0,0.0,0.0,4.0,1.0,26.0,17.0,0.0,2.627450980392157,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,5.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,10.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,7.0,5.0,10.0,1.0,0.0,0.0,3.0,1.0,19.0,17.0,1.0,2.590909090909091,0.0,0.0,0.0,3.0,1.0,2.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,7.0,1.0,4.0,5.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,10.0,14.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
1.0,3.0,7.0,11.0,1.0,0.0,0.0,1.0,0.0,7.0,18.0,1.0,2.4516129032258065,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,5.0,4.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,12.0,6.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,6.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,25.0,14.0,0.0,2.349056603773585,0.0,0.0,0.0,2.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,7.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,26.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,negative
4.0,2.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,11.0,1.0,2.260869565217391,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,10.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
2.0,1.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,2.4210526315789473,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,3.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,24.0,9.0,1.0,2.441860465116279,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,14.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,2.0,2.0,6.0,0.0,0.0,1.0,2.0,1.0,16.0,10.0,1.0,2.514705882352941,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,7.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,25.0,9.0,1.0,2.4545454545454546,0.0,0.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,18.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,9.0,11.0,1.0,2.4423076923076925,0.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,10.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
8.0,8.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,18.0,10.0,0.0,2.4722222222222223,0.0,0.0,0.0,6.0,5.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,3.0,10.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,12.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
6.0,3.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,2.0,2.232142857142857,1.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,14.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
7.0,7.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,31.0,8.0,1.0,2.411764705882353,0.0,0.0,0.0,2.0,4.0,3.0,0.0,7.0,0.0,1.0,2.0,2.0,2.0,9.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,16.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
12.0,12.0,3.0,4.0,1.0,0.0,0.0,3.0,1.0,35.0,9.0,1.0,2.6018518518518516,0.0,0.0,0.0,3.0,9.0,5.0,0.0,10.0,2.0,0.0,5.0,1.0,5.0,14.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,18.0,10.0,0.0,2.4722222222222223,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
10.0,16.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,30.0,8.0,0.0,2.5,0.0,0.0,0.0,2.0,7.0,6.0,3.0,10.0,3.0,0.0,4.0,1.0,4.0,16.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,14.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
1.0,2.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,10.0,6.0,1.0,2.45,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
4.0,6.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,34.0,5.0,1.0,2.6777777777777776,0.0,0.0,0.0,2.0,4.0,5.0,0.0,4.0,0.0,0.0,4.0,1.0,2.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
1.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,17.0,6.0,1.0,2.5925925925925926,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
1.0,3.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,21.0,6.0,1.0,2.6451612903225805,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
9.0,8.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,24.0,4.0,1.0,2.5555555555555554,0.0,1.0,0.0,3.0,4.0,1.0,1.0,10.0,3.0,1.0,4.0,1.0,3.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
3.0,9.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,22.0,6.0,0.0,2.625,0.0,0.0,0.0,3.0,3.0,4.0,0.0,5.0,0.0,1.0,3.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
