positive,0.378303634537
positive,0.27816368697
negative,0.339921056077
negative,0.310194665875
negative,0.386665173221
negative,0.40730517364
negative,0.481013249177
negative,0.353314846446
negative,0.384811111292
negative,0.414293202312
negative,0.274333862613
negative,0.389839560978
negative,0.379347110623
negative,0.330247221404
negative,0.330109358049
negative,0.412623340435
negative,0.432071383504
positive,0.150726189781
positive,0.234568751426
positive,0.168306545359
positive,0.155843814524
positive,0.234636914381
positive,0.253576196193
positive,0.300389066577
positive,0.154293375781
positive,0.214782252576
positive,0.148473753415
positive,0.149565459465
positive,0.193604433336
positive,0.236237876265
positive,0.302855416635
negative,0.396634899956
negative,0.154099144772
negative,0.201553783229
negative,0.357436432846
negative,0.183283186802
negative,0.241992089825
negative,0.180630401596
negative,0.201650038122
negative,0.219859392209
negative,0.210371116278
negative,0.215448748129
negative,0.179795302375
negative,0.471146940103
negative,0.415505390797
negative,0.174018393689
negative,0.423883237772
negative,0.352204853213
negative,0.269210921785
negative,0.276618602797
negative,0.369649330692
negative,0.162982435624
negative,0.244173215179
negative,0.330719349005
negative,0.346501676331
negative,0.143230837046
negative,0.256168539098
negative,0.340758743035
negative,0.275079315701
negative,0.47473615773
positive,0.235396603086
positive,0.323332844767
positive,0.191255596175
positive,0.216022302783
positive,0.201323930573
positive,0.182364458839
positive,0.411350404154
positive,0.200498926307
positive,0.200495259294
positive,0.187643914139
positive,0.107650283582
negative,0.267299005096
negative,0.234961142239
negative,0.242376723767
negative,0.211380715208
negative,0.345960466508
negative,0.263089982093
negative,0.239741783688
negative,0.241398576625
negative,0.321354630181
negative,0.216250992281
negative,0.178793156937
negative,0.172488337695
negative,0.247076943898
negative,0.340578986339
negative,0.261302669297
negative,0.238289711405
negative,0.237492621488
negative,0.354300013109
negative,0.279540009401
negative,0.491870623473
negative,0.25394396702
negative,0.388691585351
negative,0.227632994406
negative,0.209392183837
negative,0.312131720922
negative,0.297439940066
negative,0.206775628646
negative,0.257334638671
negative,0.301789465877
negative,0.298179932882
negative,0.207233911002
negative,0.472523502977
negative,0.249185572197
negative,0.297957375395
negative,0.296195077223
negative,0.225765305447
negative,0.466299331778
negative,0.225093552108
negative,0.245483398885
negative,0.246494472216
negative,0.214268352972
negative,0.241716718195
negative,0.24796396647
negative,0.256564260144
negative,0.266986616981
negative,0.298764569677
negative,0.184146558353
negative,0.180990397593
negative,0.233109290471
negative,0.2467389102
negative,0.234278512985
negative,0.262899792648
negative,0.332535468875
negative,0.228452119984
negative,0.32800246278
negative,0.202093898656
negative,0.27846556075
negative,0.269525568221
negative,0.294717601624
negative,0.275367242404
negative,0.193670292194
negative,0.199691280132
negative,0.247186948826
negative,0.37292419683
negative,0.166980972578
negative,0.249279807884
negative,0.238532163242
negative,0.203528982441
negative,0.271103823755
negative,0.256500475038
negative,0.246417981671
negative,0.350777341647
negative,0.279746679359
negative,0.287504304663
negative,0.308927740942
negative,0.18117662778
negative,0.284318085507
negative,0.294934561146
negative,0.237020751745
negative,0.296077584406
negative,0.27334353884
negative,0.253640968537
negative,0.238368066903
negative,0.326098919328
negative,0.279844291961
negative,0.213453470605
negative,0.294362719099
negative,0.272252423535
negative,0.285308641644
negative,0.241347095967
negative,0.217152032744
negative,0.233498233715
negative,0.341183973766
negative,0.23845094065
negative,0.207062859666
negative,0.301872577298
negative,0.257310311944
negative,0.285571769939
negative,0.1992473031
negative,0.208780742354
negative,0.211955827191
positive,0.185584460947
positive,0.180012243795
positive,0.18807284777
positive,0.230745778517
positive,0.140022795212
negative,0.422177982838
negative,0.47445106445
negative,0.320713597239
negative,0.281128075125
negative,0.26086539552
negative,0.261192281988
negative,0.527508650288
negative,0.295230640972
negative,0.421884559922
negative,0.299570986147
negative,0.28817640945
negative,0.225434911499
negative,0.362671909626
negative,0.279172349201
negative,0.236425068046
negative,0.29424604031
negative,0.529946561491
negative,0.338427065845
negative,0.378938420367
negative,0.370826376965
negative,0.592529997735
negative,0.29329482767
negative,0.401885104461
negative,0.383691158676
negative,0.267841340844
negative,0.201726006855
negative,0.36116111172
negative,0.288455812017
negative,0.423873858822
negative,0.429314637585
positive,0.550032676683
negative,0.442789731162
negative,0.451038689333
negative,0.303728322535
negative,0.442095527218
negative,0.545209175269
negative,0.428438552519
negative,0.435094354614
positive,0.65499283508
negative,0.619774215258
negative,0.59696152661
negative,0.568347632466
negative,0.52989673812
negative,0.654796876599
negative,0.569441901584
positive,0.347751497547
positive,0.333347139203
positive,0.394829124068
negative,0.282377167323
negative,0.547059279303
negative,0.642950484995
negative,0.346092196109
negative,0.550068279528
negative,0.502432595008
negative,0.466470013458
negative,0.573524296301
negative,0.329238536516
negative,0.384264506209
negative,0.442492538477
negative,0.346267656202
negative,0.442956858076
negative,0.574494669511
positive,0.638383950854
positive,0.489125894046
positive,0.442492538477
negative,0.466470013458
negative,0.523422247054
negative,0.723119305369
negative,0.44427535026
positive,0.307951350117
negative,0.323583275016
negative,0.29138792602
negative,0.267651453961
negative,0.349041827195
negative,0.257599514371
negative,0.428941556192
negative,0.359209464045
positive,0.328004117092
positive,0.348395486252
positive,0.326152823423
positive,0.412698555293
positive,0.327803643249
positive,0.226514506254
positive,0.377201081889
positive,0.305298766524
positive,0.330052537642
positive,0.332230418234
negative,0.38866364677
negative,0.551552535924
negative,0.428165394879
negative,0.462216763525
negative,0.514455402986
negative,0.435464784372
negative,0.422364979787
negative,0.430378592023
negative,0.366467024468
negative,0.432994961873
negative,0.728826991937
negative,0.658469562551
negative,0.462536757046
negative,0.374528339134
negative,0.837500136521
negative,0.473007241997
negative,0.436707266103
negative,0.468198538037
negative,0.566904989809
negative,0.55770153256
negative,0.522090925443
negative,0.50878083848
negative,0.719062798972
negative,0.546300135116
negative,0.581035001925
negative,0.693336745896
negative,0.443264381569
negative,0.425161485756
negative,0.581894799444
negative,0.693654434557
negative,0.801138378909
negative,0.639719779331
negative,0.583235634586
negative,0.875359075219
positive,0.565195307076
positive,0.434588897737
positive,0.517078389453
positive,0.588662513395
negative,0.601079896482
negative,0.668846366108
negative,0.57377657468
negative,0.625124065729
positive,0.304972496875
positive,0.283701580056
positive,0.275403328863
negative,0.352037553555
negative,0.431771587332
negative,0.449751180143
negative,0.360572636247
negative,0.359477220051
negative,0.360359297605
negative,0.518731166853
negative,0.348345541075
negative,0.272159714385
negative,0.438260527514
negative,0.432993745594
negative,0.415812528766
negative,0.38073926478
negative,0.358590684222
negative,0.359284724598
negative,0.36375742811
negative,0.28001038245
negative,0.306481683423
negative,0.271737631886
negative,0.262765630394
negative,0.444186163312
negative,0.315942213888
negative,0.215508629722
negative,0.496820474847
negative,0.421177926693
negative,0.437134373123
negative,0.366404769312
negative,0.350968507677
negative,0.341451121586
negative,0.294712123504
negative,0.322946016461
negative,0.427141987799
negative,0.274152952185
negative,0.449306279853
negative,0.406458273368
negative,0.436838718269
negative,0.464065363586
positive,0.328170764526
positive,0.589906987462
positive,0.486078144616
negative,0.443276382621
negative,0.322043254648
negative,0.444626076915
negative,0.386466571871
negative,0.359394229872
negative,0.33107551265
negative,0.369908126895
negative,0.438407812388
negative,0.293596494415
negative,0.389232833106
negative,0.557832729436
negative,0.410951534008
negative,0.566331705373
negative,0.36013518541
negative,0.323642211473
negative,0.368753946393
negative,0.284202285538
negative,0.298326206564
negative,0.335302078257
negative,0.264664356192
negative,0.388432372291
negative,0.414448187119
negative,0.461630720587
negative,0.435271510197
negative,0.53770376229
negative,0.408754931551
negative,0.38729854503
negative,0.477476081913
negative,0.419336116698
negative,0.391170530942
negative,0.316765537529
negative,0.42104106325
negative,0.333341013016
negative,0.38401654965
negative,0.325602078084
negative,0.270885424179
negative,0.403340649074
negative,0.338087821745
negative,0.425890100366
negative,0.472753541054
negative,0.472364748274
negative,0.375520961376
negative,0.458716157411
negative,0.371363580627
negative,0.299974057886
negative,0.404409473436
positive,0.441828739506
negative,0.391503473485
negative,0.444285925163
negative,0.458515195145
negative,0.623532571197
positive,0.365557695655
negative,0.708635138803
negative,0.740161635022
negative,0.762649432701
positive,0.369847754961
positive,0.445506925112
positive,0.533331000605
positive,0.248770241234
positive,0.247268858686
positive,0.215796861044
positive,0.196332323153
positive,0.200293092881
positive,0.208055924299
negative,0.407104219607
negative,0.171879269834
negative,0.103671304364
negative,0.436913566892
negative,0.297572422359
negative,0.398510495293
negative,0.38679003118
negative,0.35232473782
negative,0.319757629178
negative,0.501974139613
negative,0.510785699928
negative,0.523768157477
negative,0.180708365265
negative,0.20296900262
positive,0.271115778425
positive,0.134467651705
positive,0.183946306692
positive,0.257042253298
positive,0.136658288616
positive,0.367518722418
positive,0.159479736983
positive,0.433062939912
negative,0.221027577095
negative,0.468426292133
negative,0.438604512271
negative,0.345090453932
negative,0.463884697846
negative,0.339768338291
negative,0.354937528192
negative,0.381341161974
negative,0.431026744417
negative,0.228751895121
negative,0.138027884463
negative,0.300731341078
negative,0.467672386926
negative,0.134149375348
positive,0.194852376208
positive,0.285401277812
positive,0.374315667266
negative,0.339306477132
negative,0.397812689621
negative,0.552960082003
negative,0.281172693888
negative,0.279217962279
negative,0.401772739011
negative,0.464501389402
negative,0.405434905044
negative,0.357069326969
negative,0.438383216053
negative,0.434562005131
negative,0.275077551039
negative,0.41656196492
negative,0.469473823798
negative,0.566829122521
negative,0.333670160888
negative,0.37356040159
negative,0.319203518423
negative,0.336554727283
positive,0.396596774002
positive,0.670113780219
negative,0.673158745391
negative,0.579148241125
negative,0.63616982154
negative,0.623505786394
negative,0.795600107429
negative,0.566798429444
negative,0.599420374471
negative,0.748623233424
negative,0.426243802313
negative,0.633162005932
negative,0.596875843485
negative,0.714250313469
negative,0.495840430018
negative,0.795535000331
negative,0.583840534023
negative,0.918553879163
negative,0.633417556796
negative,0.77368394548
negative,0.724269259862
negative,0.827311047766
negative,0.735515266924
negative,0.77496892265
negative,0.969337712997
negative,0.80690407968
negative,0.518019844858
negative,0.74047218784
negative,0.570255091417
negative,0.82283457359
positive,0.303676989226
negative,0.339857615923
negative,0.513637728972
negative,0.390484921227
negative,0.647008238168
negative,0.586799944009
negative,0.708361030733
negative,0.739385452553
negative,0.753443672923
negative,0.355836024583
negative,0.343212061719
negative,0.406359474504
negative,0.343925220269
negative,0.445715391144
negative,0.618543614822
negative,0.333582080671
positive,0.485090272875
negative,0.471682975402
negative,0.555390830917
negative,0.344271715962
negative,0.73351587297
negative,0.66223183291
negative,0.681574895548
negative,0.63730412304
negative,0.593341394539
negative,0.572793957556
negative,0.799820570185
negative,0.626612616432
negative,0.646148240122
negative,0.622624492278
negative,0.620699135724
negative,0.579261198444
negative,0.541817162262
negative,0.613647923917
negative,0.413799099458
positive,0.304411908171
positive,0.409662231238
positive,0.534370118093
negative,0.483807333287
negative,0.566772651147
negative,0.52459838123
negative,0.475626052917
negative,0.513950345232
negative,0.56710987598
negative,0.645946874204
positive,0.396750522437
negative,0.620615465864
positive,0.195370096345
positive,0.212236124055
positive,0.164109377913
positive,0.0748001143778
positive,0.0834703814915
negative,0.366926540003
negative,0.384714987382
negative,0.347408566812
negative,0.301431559325
negative,0.26351155162
negative,0.280637359317
negative,0.317651556355
negative,0.278889505721
positive,0.255061959804
positive,0.224557151779
positive,0.258125547564
positive,0.103265357538
positive,0.208518524711
negative,0.363557162356
negative,0.368442434364
negative,0.482682767521
negative,0.378783252663
negative,0.339313044417
negative,0.392574165355
negative,0.718896248619
negative,0.37722933985
negative,0.330906078611
positive,0.255061959804
positive,0.247482477356
negative,0.455051034152
negative,0.444088311867
negative,0.313259113702
negative,0.457909980333
negative,0.261885683756
positive,0.16034467501
positive,0.150766910693
positive,0.162976114209
positive,0.235572434533
positive,0.183988485376
positive,0.183806245678
positive,0.179584990119
positive,0.203527898248
positive,0.280256532606
positive,0.14335424293
positive,0.212955096099
negative,0.406915781005
negative,0.294333016619
negative,0.38218721236
negative,0.277919885808
negative,0.443797933496
negative,0.38611865751
negative,0.286915550783
negative,0.280480859692
negative,0.541167023075
negative,0.219432259863
negative,0.403177702468
negative,0.263093638756
negative,0.353872995835
negative,0.37700568143
negative,0.406673366003
negative,0.244754255185
negative,0.39503968818
negative,0.44255639387
negative,0.414028913111
negative,0.436124232668
positive,0.184352756577
positive,0.292312817414
negative,0.339769478237
negative,0.289147013262
negative,0.27482509839
positive,0.281882810877
positive,0.251372433061
positive,0.215253407952
negative,0.25351174812
negative,0.363851770556
negative,0.365344346147
negative,0.324744951417
negative,0.411511142733
negative,0.416264482987
negative,0.319357525873
negative,0.195932060944
negative,0.273231333705
positive,0.280556555313
positive,0.638346312704
positive,0.483946994763
negative,0.0999223221611
negative,0.356217336494
negative,0.517993975288
negative,0.477470660599
negative,0.489449055306
negative,0.308498756603
negative,0.375677008763
negative,0.391721755522
negative,0.49402132192
negative,0.512963924232
negative,0.426317107511
negative,0.359166884442
negative,0.437396375237
negative,0.384915636218
negative,0.381362326383
negative,0.289213720545
negative,0.497341295002
negative,0.496435105593
negative,0.370200299456
negative,0.477072524335
negative,0.507049111943
negative,0.553022761213
negative,0.488900033312
negative,0.435270795273
negative,0.516715783053
negative,0.536086275559
negative,0.33651328885
negative,0.568289903068
negative,0.515855323942
negative,0.462662227806
negative,0.434935114427
negative,0.507142351188
negative,0.515989150883
negative,0.3650196833
negative,0.484539330104
negative,0.341476804725
negative,0.479917343469
negative,0.560149316629
negative,0.440632387061
negative,0.393738326
positive,0.24709471949
negative,0.522610244557
negative,0.599954888398
negative,0.561160065896
negative,0.570422292098
positive,0.237087984468
positive,0.215102268076
positive,0.268572414379
positive,0.187659857615
positive,0.0444021742405
negative,0.383832407849
negative,0.511382318964
negative,0.446599190705
negative,0.371033755242
negative,0.393050915131
negative,0.518534969076
negative,0.563390735973
positive,0.241713434262
positive,0.28134074739
positive,0.25771224464
positive,0.279305775488
positive,0.308621174509
positive,0.232077382551
positive,0.270526162586
negative,0.466929684691
negative,0.445897594202
negative,0.447842924337
negative,0.414806533228
negative,0.37615541706
negative,0.407251987715
positive,0.310472244604
positive,0.684498689204
positive,0.354197053551
positive,0.518419097948
positive,0.479141958288
negative,0.477632521058
negative,0.655775514922
negative,0.578854712996
negative,0.682769057698
positive,0.5804581706
positive,0.567353055257
positive,0.601229284815
positive,0.368782811856
positive,0.590542531861
negative,0.597625274725
positive,0.463340992344
positive,0.32201387969
positive,0.480027036478
positive,0.535409735814
positive,0.433247213386
positive,0.322600829782
positive,0.372320827215
negative,0.395474387732
negative,0.523252606012
negative,0.479575402657
negative,0.64498593721
negative,0.538535713872
negative,0.43386204635
negative,0.483566752292
negative,0.492933359546
negative,0.568158336061
negative,0.485930691415
negative,0.515349817127
negative,0.584241053545
negative,0.511725314718
negative,0.592603719413
negative,0.503475938392
negative,0.538005927422
negative,0.488711730309
negative,0.480533818261
negative,0.471446033918
negative,0.453399244422
negative,0.455272644995
negative,0.342706881234
negative,0.239244025623
negative,0.289188774597
negative,0.378547099994
negative,0.312860569829
negative,0.314281895458
negative,0.304341722683
positive,0.357913320282
positive,0.364788015573
positive,0.193879167206
positive,0.362400366419
positive,0.382893018663
negative,0.416632301313
negative,0.416672288387
negative,0.411565678824
negative,0.480757971435
negative,0.476019142527
positive,0.228189223967
negative,0.437464002097
negative,0.403623253464
negative,0.460233312533
negative,0.539884371308
negative,0.408434072755
negative,0.462317474668
negative,0.49866644266
negative,0.486595768206
negative,0.499333810433
negative,0.428186094499
negative,0.514803687887
negative,0.476690570527
negative,0.275216481683
negative,0.569634392474
positive,0.218447265969
positive,0.15285437849
positive,0.25004036913
positive,0.137792499781
negative,0.311024358819
negative,0.236676361134
negative,0.197639129062
negative,0.268199185828
negative,0.242010847589
negative,0.264488029748
negative,0.207830832809
negative,0.278168807646
negative,0.342441955106
negative,0.488962403083
negative,0.252103540337
negative,0.364441538736
negative,0.296604203986
negative,0.197267473885
negative,0.410231277669
negative,0.408399900402
negative,0.416937796829
negative,0.336860371842
negative,0.398947285826
negative,0.289135024816
negative,0.345617928675
negative,0.335894069738
negative,0.334881632863
negative,0.312778608407
negative,0.321230408298
negative,0.369220952294
negative,0.27886084266
negative,0.339800603734
negative,0.286867375201
negative,0.278877638175
negative,0.287685548614
negative,0.438187082572
negative,0.482464339801
negative,0.337830230167
negative,0.27741722375
negative,0.272309534768
negative,0.273476766818
negative,0.31804613919
negative,0.271028348933
negative,0.218117789238
negative,0.23305490891
negative,0.177265967696
negative,0.373963145662
negative,0.360346891685
negative,0.304575025094
negative,0.316794570726
negative,0.351144704609
negative,0.402034832909
negative,0.233900226092
negative,0.456698333487
negative,0.482136073298
negative,0.380873007305
negative,0.326624590895
negative,0.352669917628
negative,0.247679072415
negative,0.352793115524
negative,0.365736301024
negative,0.178200592891
negative,0.310382402447
negative,0.330235984276
negative,0.387833897001
negative,0.347789416778
negative,0.36413200792
negative,0.287904159459
negative,0.2662782204
negative,0.29536953538
negative,0.315248004714
negative,0.257724529896
negative,0.492046643992
negative,0.346351185508
negative,0.412406411143
negative,0.40296959618
negative,0.384678150274
negative,0.246326203912
negative,0.421102120241
negative,0.30679748954
negative,0.324313395296
negative,0.281292029251
negative,0.301277669308
negative,0.356846949446
negative,0.3113510565
negative,0.243852268564
negative,0.360704075988
negative,0.278128647687
negative,0.261469968542
negative,0.381335106187
negative,0.273145141848
negative,0.384754610127
negative,0.311902204768
negative,0.263016328156
negative,0.35581251926
negative,0.387040740869
negative,0.439957656477
negative,0.353998660647
negative,0.376069139071
negative,0.282092747149
positive,0.0743369025723
positive,0.144834641996
positive,0.224928779488
negative,0.384448092584
negative,0.323279578172
negative,0.287606113739
negative,0.452942714656
negative,0.240591419118
negative,0.350279314466
negative,0.591269884772
negative,0.391147734212
negative,0.335108745036
negative,0.405247087324
negative,0.309085036033
negative,0.405687191623
negative,0.40272096159
negative,0.144834641996
negative,0.337546025672
negative,0.532246830496
negative,0.394479710313
negative,0.374994846412
negative,0.292658348814
negative,0.303083903397
negative,0.371060635832
negative,0.381446607687
positive,0.0743369025723
positive,0.144834641996
negative,0.391147734212
positive,0.222099264539
positive,0.176571692429
negative,0.305159282499
negative,0.224957481767
negative,0.340184729431
negative,0.314594330734
negative,0.26714285708
negative,0.347524938232
negative,0.18600837549
negative,0.30995862878
negative,0.1655055657
negative,0.145871624244
negative,0.514761636441
negative,0.414659011437
negative,0.554445317593
negative,0.273105265862
negative,0.242208755051
negative,0.356005425728
negative,0.164664800576
negative,0.270626021562
negative,0.202867334106
negative,0.260618175447
negative,0.311416786595
negative,0.319470482931
negative,0.261724616422
negative,0.385788267059
negative,0.410104768119
negative,0.251294321553
positive,0.384895070975
negative,0.457966285518
negative,0.240936571114
negative,0.465716665308
negative,0.503779600928
negative,0.552785449641
negative,0.61599286483
negative,0.466250814864
negative,0.596984783634
negative,0.687255170013
negative,0.558676756431
negative,0.481750867649
negative,0.547115347397
negative,0.614718875405
negative,0.619200929066
negative,0.424403756223
negative,0.468855221808
negative,0.319858244933
negative,0.551900343255
negative,0.423671245056
positive,0.270061257005
negative,0.336517090848
negative,0.357483860255
negative,0.405430611829
negative,0.432824312685
negative,0.422661048878
negative,0.277573377801
negative,0.328061660199
negative,0.207105683366
negative,0.356702429317
negative,0.67487248474
negative,0.469877057566
negative,0.483282177305
negative,0.569506373024
negative,0.444228151783
negative,0.534459744594
negative,0.381084996446
negative,0.589520133295
negative,0.587046351266
negative,0.428319589277
negative,0.392532481758
positive,0.467936948712
negative,0.711082439404
negative,0.51864806195
positive,0.446077349988
positive,0.552261355799
positive,0.497692712035
positive,0.49562781285
positive,0.562706715087
negative,0.534766070998
positive,0.404370903319
positive,0.49953495056
positive,0.389245634807
positive,0.314243944984
positive,0.34586272687
negative,0.492560542902
negative,0.644823645838
negative,0.681667689941
negative,0.436536970187
negative,0.494971267336
negative,0.511440601268
negative,0.398880725934
negative,0.635092915992
negative,0.589717941969
negative,0.515304970725
negative,0.414033954724
negative,0.521348690362
negative,0.451292260228
positive,0.432264680701
negative,0.667861081157
negative,0.721407939243
negative,0.654612665215
negative,0.334884457794
negative,0.541869821113
positive,0.555458685182
positive,0.201564512338
positive,0.224062203625
positive,0.142190406833
positive,0.177833832107
positive,0.159953496581
positive,0.14608998983
positive,0.110513129931
negative,0.273062113169
negative,0.254660819374
negative,0.135373841809
negative,0.234284115143
negative,0.252405971092
negative,0.176434033098
negative,0.412595848437
negative,0.260738819012
negative,0.281929066994
negative,0.152377411167
negative,0.294520783238
negative,0.270144426133
negative,0.283850761012
negative,0.298604035817
negative,0.190645813753
negative,0.183268239403
negative,0.157345411925
negative,0.207628048944
negative,0.140203823398
negative,0.175695796259
positive,0.288115635986
positive,0.384148531125
positive,0.371214375292
negative,0.600203424225
negative,0.550779158056
negative,0.353611054907
negative,0.308273890917
negative,0.278511631962
negative,0.33952547685
negative,0.373934547478
negative,0.411867180857
negative,0.265296063854
negative,0.374913799433
negative,0.588592888799
negative,0.349356133621
negative,0.397653986335
negative,0.326596257831
negative,0.293065139709
negative,0.354586615626
negative,0.319236138887
positive,0.443605380211
negative,0.550511181283
positive,0.425580951469
positive,0.438159882346
negative,0.589832934589
negative,0.442082744603
negative,0.398474755351
negative,0.48892968403
negative,0.426516173594
negative,0.556052614274
negative,0.442951369777
negative,0.579041348865
negative,0.579232860429
negative,0.452731536012
positive,0.347976647932
positive,0.301907866427
positive,0.188335052265
positive,0.315012469575
positive,0.166548357669
negative,0.312619100337
negative,0.402955591108
negative,0.527569665986
negative,0.391057167016
negative,0.429142541294
negative,0.244351094586
negative,0.707814598984
negative,0.392624703649
negative,0.374604187773
negative,0.367531251322
negative,0.38012675391
negative,0.39918955976
negative,0.418570939516
negative,0.474490907402
negative,0.402194446419
negative,0.390113036259
negative,0.334275556995
negative,0.350328775033
negative,0.317742587559
negative,0.408180098141
positive,0.219570589767
positive,0.316346430199
positive,0.286521109834
positive,0.353599272367
negative,0.468712452747
negative,0.441558984575
negative,0.319808589845
negative,0.428089474546
negative,0.273435044107
negative,0.389515598309
negative,0.388403622776
negative,0.378581990299
negative,0.359302316763
negative,0.19519675979
negative,0.333941081948
positive,0.380054635076
positive,0.324877415865
negative,0.251275964478
negative,0.417940916607
negative,0.533582703563
negative,0.392062308812
negative,0.448408391369
negative,0.381311222583
negative,0.421855039932
negative,0.408126960048
negative,0.450861200043
negative,0.341563809355
negative,0.339829721672
negative,0.28051663369
positive,0.181101445327
positive,0.121400557379
positive,0.272401426729
positive,0.0663911421336
positive,0.253542661835
positive,0.272131845025
positive,0.275251382303
positive,0.319824954724
positive,0.259118403369
negative,0.3669193962
negative,0.481931793834
positive,0.140731480499
positive,0.33161360779
positive,0.415246619024
positive,0.251593493879
positive,0.335516746832
positive,0.361964472693
positive,0.304200875029
positive,0.308146622801
negative,0.496671052292
negative,0.339351634168
negative,0.459760918787
negative,0.470692959917
negative,0.347146838863
positive,0.728452358912
negative,0.567250065788
positive,0.662448265797
positive,0.10322955114
positive,0.150724861619
negative,0.206109351103
negative,0.245231124631
negative,0.250918561293
negative,0.206604522084
negative,0.294291210543
