negative,0.556545276462
negative,0.481301109695
negative,0.498441915179
negative,0.519017861522
negative,0.572360751086
negative,0.499786152097
negative,0.696263089781
negative,0.451537910312
negative,0.545459960125
negative,0.567762156707
negative,0.586226357647
positive,0.342393569972
positive,0.209550885732
positive,0.285941073426
positive,0.345173277907
negative,0.221538973754
negative,0.24815967275
positive,0.25831996522
positive,0.214800748957
positive,0.339604754423
positive,0.304236268183
negative,0.240845565228
negative,0.342876037709
negative,0.345692830774
negative,0.363073316529
negative,0.369939001182
negative,0.336706954223
negative,0.292045408251
negative,0.259142990162
negative,0.607849440899
negative,0.486108403322
negative,0.240422380865
negative,0.638049777326
negative,0.448517649257
negative,0.480639817551
negative,0.281863561723
negative,0.320260696709
negative,0.399704422482
negative,0.450521982735
negative,0.298092704577
negative,0.300609114947
negative,0.158913890943
negative,0.179514298665
negative,0.229988215163
negative,0.288507592732
negative,0.295062271115
negative,0.327158808056
negative,0.413880299131
negative,0.265636776973
negative,0.281556997378
negative,0.234139471331
negative,0.213590858889
negative,0.372421469776
negative,0.39087942615
negative,0.340138270794
negative,0.280954277465
negative,0.359824190728
negative,0.416774975816
positive,0.214800748957
positive,0.304236268183
negative,0.607849440899
negative,0.486108403322
negative,0.413880299131
negative,0.416774975816
positive,0.133633061767
negative,0.172586429316
positive,0.376854370045
positive,0.336764665408
positive,0.418725654275
positive,0.388294003415
positive,0.42350129546
positive,0.403902435404
negative,0.401070625032
negative,0.371060605311
negative,0.390798311436
negative,0.424739919845
negative,0.364098881382
negative,0.312832465705
negative,0.359596723028
negative,0.401646819156
negative,0.342987181888
negative,0.330319404369
negative,0.258693590656
negative,0.308820617825
negative,0.401259715712
negative,0.506818633952
negative,0.445972772879
negative,0.335559794444
negative,0.423571113188
negative,0.374895955657
negative,0.392182807925
negative,0.371572280683
negative,0.394485352305
positive,0.146534692071
positive,0.258634007604
negative,0.241524516561
negative,0.251987419497
negative,0.22644186313
negative,0.348089744579
negative,0.271031270586
negative,0.299793218376
negative,0.259018283871
positive,0.227647686296
negative,0.239576290197
positive,0.187768814077
positive,0.205585627228
positive,0.226054856644
positive,0.162941691075
positive,0.0961402482169
negative,0.169137069424
negative,0.270079461669
negative,0.162655898946
positive,0.105109755749
positive,0.159799983891
negative,0.147696336797
negative,0.245362320135
negative,0.22386706121
negative,0.154004315633
negative,0.214471918338
negative,0.230211700824
positive,0.208186652007
positive,0.273335103688
positive,0.237332800531
positive,0.273573852418
positive,0.275849528784
positive,0.184131596694
positive,0.281312929433
positive,0.275822370899
positive,0.223206019061
positive,0.310038948692
positive,0.321176355483
positive,0.269700508172
positive,0.306517547536
positive,0.218424545465
positive,0.235048916035
positive,0.235715103217
positive,0.217267037233
negative,0.271013088382
negative,0.326345296876
negative,0.245802818141
negative,0.237083232999
negative,0.332849502827
negative,0.301014664705
negative,0.353161882034
negative,0.254873672847
negative,0.284344052303
negative,0.321604462703
negative,0.214699675783
negative,0.353538660951
negative,0.357910679883
negative,0.317069436314
negative,0.435481670454
negative,0.416566229228
negative,0.260124698674
negative,0.23996872866
negative,0.268310309697
positive,0.343061224328
positive,0.22633370561
positive,0.254878573861
positive,0.166730985913
positive,0.198305366876
positive,0.19913611975
positive,0.249789531556
positive,0.217501376847
positive,0.283444610545
positive,0.251088418035
negative,0.281281028427
negative,0.263702092921
negative,0.317722548383
negative,0.227806297756
negative,0.322179781924
negative,0.212753545533
negative,0.158368444338
negative,0.296543401416
negative,0.229512740102
negative,0.313805270814
negative,0.268131065649
negative,0.270002943847
negative,0.343631869737
negative,0.22745009317
negative,0.288393078059
negative,0.234035530207
negative,0.361407370659
negative,0.442060258699
negative,0.26678327702
negative,0.272222707983
negative,0.333155792942
negative,0.278601620568
negative,0.214926001885
negative,0.375401525056
negative,0.295807394573
negative,0.338152059207
negative,0.326788753979
negative,0.307015703712
negative,0.329972659102
negative,0.326767125067
negative,0.281625758732
negative,0.27525001651
negative,0.306071440737
negative,0.262849054292
negative,0.272531618519
negative,0.277933172094
negative,0.260672877249
negative,0.265780824643
negative,0.242195522159
negative,0.306849755671
negative,0.270626072679
negative,0.247772843991
negative,0.305632020047
negative,0.236951090165
negative,0.191164444927
negative,0.180048801974
negative,0.267692115562
negative,0.307355682943
negative,0.389545892536
negative,0.365063420154
negative,0.333415815262
negative,0.311669178618
negative,0.281348277123
negative,0.249659495153
negative,0.292690765176
negative,0.278691300853
negative,0.269430588547
negative,0.493706975729
negative,0.221901405065
negative,0.181848441497
negative,0.419937881226
negative,0.251081825236
negative,0.291867359601
negative,0.28459216363
negative,0.227316758944
negative,0.352250703879
negative,0.341157057805
negative,0.26360859426
negative,0.297333138962
negative,0.45938933407
negative,0.278351602726
negative,0.318436392184
negative,0.337419381405
negative,0.308944776746
negative,0.303365826715
negative,0.292708139164
negative,0.283143580348
negative,0.335784138931
negative,0.493109981578
negative,0.406663235328
negative,0.312255698056
negative,0.298404112572
negative,0.300910163468
positive,0.208565160528
positive,0.186184435994
positive,0.226221036833
negative,0.227652987044
positive,0.208565160528
positive,0.226221036833
negative,0.330594881029
negative,0.290876762237
positive,0.179915218845
positive,0.167394049338
negative,0.272935920523
negative,0.26230740284
negative,0.255049457542
negative,0.276880090467
negative,0.28518105965
negative,0.244906328444
negative,0.216858385365
negative,0.460849582839
negative,0.392265870304
negative,0.47088961736
negative,0.472038527225
negative,0.420455478888
negative,0.266005631389
negative,0.251677363023
negative,0.302404336857
negative,0.327113579123
negative,0.2369555737
negative,0.211683208224
negative,0.279430491765
negative,0.305458411036
negative,0.459074835085
negative,0.286837572139
negative,0.232549318892
negative,0.266109245841
negative,0.293193732355
negative,0.270226615186
negative,0.299187214577
negative,0.298897125515
negative,0.33954475941
positive,0.294790998504
positive,0.341704866397
positive,0.325417064804
positive,0.295014242618
positive,0.206598144201
positive,0.333092049767
negative,0.212710471697
negative,0.450047448408
negative,0.451184385952
negative,0.306927923519
negative,0.298065959651
negative,0.198785484611
negative,0.29994514709
negative,0.397079791039
negative,0.338622625074
negative,0.396877400231
negative,0.348619900793
negative,0.33047214407
negative,0.334472927715
negative,0.418268719814
negative,0.21886580572
negative,0.352412113197
positive,0.429316285504
positive,0.34914071406
positive,0.367640604269
positive,0.34552894088
negative,0.485522611862
negative,0.618045095496
negative,0.365412613773
negative,0.32734899399
negative,0.502319669145
negative,0.497074741079
negative,0.514123035378
negative,0.530902065608
negative,0.489423417005
negative,0.44633612271
negative,0.384374975642
negative,0.294625546523
negative,0.483749046906
positive,0.203298686435
positive,0.329467409925
positive,0.120504864584
positive,0.257658539998
positive,0.172023798167
positive,0.303371432032
negative,0.200416672922
negative,0.295391596683
negative,0.263189169572
negative,0.319240752292
negative,0.19478933116
negative,0.406330364517
negative,0.465819655976
negative,0.3609189012
negative,0.397293332917
negative,0.334093941244
negative,0.40452857868
positive,0.171024668349
positive,0.135088788152
negative,0.173290297697
negative,0.120795254383
negative,0.294308236751
negative,0.344638572318
negative,0.329774345938
negative,0.250846278553
negative,0.238634828847
negative,0.271436217135
negative,0.156088160259
negative,0.226345844424
negative,0.215306848472
negative,0.211353543744
negative,0.335021601016
negative,0.25998760753
negative,0.317970784224
negative,0.263424359765
negative,0.172152676915
negative,0.246837160298
negative,0.274939630863
negative,0.228585133677
negative,0.213814144318
negative,0.180470408575
negative,0.199077527791
negative,0.243472936529
negative,0.226292323696
negative,0.267221977988
negative,0.278215409026
negative,0.262064557152
negative,0.315773102572
negative,0.262964607788
positive,0.377527782494
negative,0.330895220608
negative,0.356475057743
negative,0.564857202774
negative,0.466226846856
negative,0.470412541403
negative,0.456165966863
negative,0.445452643715
negative,0.303136358285
negative,0.401146470071
negative,0.451250409059
negative,0.659403314585
negative,0.582019609241
positive,0.296911621556
positive,0.340942058743
negative,0.407102327838
negative,0.418147994882
negative,0.375202470075
negative,0.449410724473
positive,0.258103122446
positive,0.203686802228
negative,0.20584575686
negative,0.192191439866
negative,0.227629223945
negative,0.182622363618
negative,0.218670363007
negative,0.199762067332
positive,0.277630332379
positive,0.264408939366
negative,0.492055747337
negative,0.529128562957
negative,0.331523327332
negative,0.46977935527
negative,0.336780644623
negative,0.128215112434
negative,0.64117739486
positive,0.118654919043
positive,0.301085023853
positive,0.356012432769
positive,0.198583054267
positive,0.226608169046
positive,0.295455844661
positive,0.226000555528
positive,0.229406205511
negative,0.50267634553
negative,0.416300114365
negative,0.442661998446
negative,0.419817044201
negative,0.471539514538
negative,0.429096994593
positive,0.264113842438
positive,0.330816794684
positive,0.339535082472
negative,0.475288823079
negative,0.505564667912
negative,0.466699145801
negative,0.57679416259
negative,0.468215084475
positive,0.249085224593
negative,0.609113326472
negative,0.36177915606
negative,0.658209874951
positive,0.359489138724
negative,0.364168221978
negative,0.358266160477
negative,0.39622931776
negative,0.255752356263
negative,0.291351393706
positive,0.284189642927
positive,0.283797852352
positive,0.124293127909
positive,0.314793399616
positive,0.143305713424
negative,0.386672228739
negative,0.216036960702
negative,0.251143735368
positive,0.363094650833
negative,0.403313107298
negative,0.548967947568
positive,0.527181519118
positive,0.55832084696
positive,0.402597426898
positive,0.292606099188
positive,0.294239263859
negative,0.420474271691
negative,0.328184908765
negative,0.390195972501
negative,0.442594614853
positive,0.129244548492
positive,0.102165386942
positive,0.13086794426
positive,0.146249418547
positive,0.0956720895134
negative,0.211266934519
negative,0.17382936117
negative,0.186750438504
negative,0.146081070725
negative,0.13683268647
negative,0.133321651251
negative,0.114793709252
negative,0.136290487276
negative,0.176455675662
negative,0.194301333425
negative,0.220842753778
negative,0.212105836268
negative,0.203686932755
negative,0.175254515589
negative,0.154273406884
negative,0.217135333676
negative,0.176714084551
negative,0.133544955149
negative,0.173323554082
negative,0.222743456408
negative,0.135022430037
negative,0.215929883703
negative,0.17545039426
negative,0.14179760902
negative,0.144184417927
negative,0.127721283085
negative,0.188296973231
negative,0.135589508838
negative,0.243167583657
negative,0.2392863078
negative,0.196313321358
negative,0.158121305039
negative,0.141185861614
negative,0.158478402439
negative,0.171119106089
negative,0.16516451208
negative,0.186147302329
negative,0.162377881623
negative,0.169907491728
negative,0.114584043335
negative,0.215045890668
negative,0.146951026063
negative,0.155018288584
negative,0.166681419279
negative,0.283899519681
negative,0.197353084157
negative,0.19357844951
negative,0.160168074907
negative,0.136507030687
negative,0.210653304338
negative,0.198987798726
negative,0.165739123363
negative,0.170748624371
negative,0.162406090817
negative,0.119043444305
positive,0.0631505112473
positive,0.0846205092281
positive,0.0937662713708
positive,0.100188788439
positive,0.0944547545817
negative,0.0763569679705
negative,0.175030377835
negative,0.14382210002
positive,0.13797080837
negative,0.205152540032
negative,0.188490409466
negative,0.202569309047
negative,0.189898553333
positive,0.216729591591
positive,0.199826881579
positive,0.187342870156
positive,0.168226683697
positive,0.159144088145
positive,0.19971176652
negative,0.168075317352
negative,0.166392415533
negative,0.176560609965
negative,0.170199422906
negative,0.208542804713
negative,0.344111640685
negative,0.392287013531
negative,0.21558309485
negative,0.244530387151
negative,0.466306005598
positive,0.110487637722
positive,0.273944298538
positive,0.252804135191
positive,0.215961184067
positive,0.229459119689
negative,0.390919348349
negative,0.352077101113
negative,0.354430934772
negative,0.399050024495
negative,0.326133622804
negative,0.357699842603
negative,0.468913494706
positive,0.24452406212
positive,0.251238186187
positive,0.202604719053
positive,0.209029323911
positive,0.179501784171
negative,0.171313124703
negative,0.225145294194
negative,0.284087191804
negative,0.402763468446
negative,0.210312329644
negative,0.231442542129
negative,0.298730238177
negative,0.241897655252
positive,0.207529667151
negative,0.23024278756
negative,0.370087534762
negative,0.338624869919
negative,0.438287294788
negative,0.408067738623
negative,0.386553164013
negative,0.396846265014
negative,0.282255809621
positive,0.207529667151
negative,0.23024278756
negative,0.370087534762
negative,0.338624869919
negative,0.438287294788
negative,0.408067738623
negative,0.386553164013
negative,0.396846265014
negative,0.282255809621
positive,0.33893294119
positive,0.147020178525
positive,0.180150833679
positive,0.0363629930006
positive,0.128503488123
positive,0.0909086673875
positive,0.140033663007
positive,0.0880974454771
positive,0.0578558564339
negative,0.180909277194
negative,0.165075748369
negative,0.115805102462
negative,0.122795027998
negative,0.0945730157388
negative,0.194190914909
negative,0.088945838663
negative,0.184063527883
negative,0.105572470512
negative,0.0636196125752
negative,0.100202267186
negative,0.116108413135
negative,0.139966480126
negative,0.0932684410806
negative,0.092416169137
negative,0.152280886849
negative,0.195752165523
negative,0.131848491661
negative,0.124797905144
negative,0.140112867983
negative,0.106795177173
negative,0.179645385622
negative,0.184868196646
negative,0.201819514296
negative,0.181118253163
negative,0.264027837114
negative,0.153240086282
negative,0.142579796266
negative,0.161538032082
negative,0.105242166332
negative,0.252686809411
negative,0.151515924576
negative,0.160315123798
negative,0.148216000125
negative,0.152127674354
negative,0.192394727529
negative,0.162287219486
negative,0.201910854892
negative,0.247413248796
negative,0.115496157396
negative,0.134246235628
negative,0.228988554749
negative,0.0695427649042
negative,0.129105382142
positive,0.126945949281
positive,0.235325228577
negative,0.23254850259
negative,0.382805513727
negative,0.234990474184
negative,0.250366005751
negative,0.263339645879
negative,0.232964279764
negative,0.280771215212
negative,0.243666453589
negative,0.309806643918
negative,0.196599752446
negative,0.264035679522
negative,0.225257729089
negative,0.258827128905
negative,0.263645403011
negative,0.327019837911
negative,0.325789749448
negative,0.229956445946
negative,0.386966171276
negative,0.215583053854
negative,0.309865066873
negative,0.337113961461
negative,0.28866784071
negative,0.242832164611
negative,0.266385772955
negative,0.341305596794
negative,0.354961369915
negative,0.339700460506
negative,0.381020416874
negative,0.341640092246
negative,0.337531457642
negative,0.479643104082
negative,0.413769171127
negative,0.268598352494
negative,0.301112471597
negative,0.238192878374
negative,0.227455420886
negative,0.273832036721
negative,0.235868510976
negative,0.296235479479
negative,0.28630564751
negative,0.286156253351
negative,0.366955896447
negative,0.262369955612
negative,0.292322291088
negative,0.266213750131
negative,0.230380656675
negative,0.313980115761
negative,0.270403540924
negative,0.280697144485
negative,0.353056412561
negative,0.281666936309
negative,0.311837386704
negative,0.258397345609
negative,0.245976362077
negative,0.204267194787
negative,0.425001964959
negative,0.341580982124
positive,0.242973250232
positive,0.209861153906
positive,0.323257906298
positive,0.257554238268
positive,0.252812447031
positive,0.281331001893
positive,0.216428083575
negative,0.237887962307
negative,0.295738342244
negative,0.179427271187
negative,0.331726927567
negative,0.376615640535
negative,0.370896982186
negative,0.282064324447
negative,0.284868366048
negative,0.260739777135
negative,0.310639907398
negative,0.269956747518
negative,0.250174451985
negative,0.209213863001
negative,0.297332330348
negative,0.234799028173
negative,0.285283425669
negative,0.24777753274
negative,0.152887895358
negative,0.430266557259
negative,0.187058159057
negative,0.364010685653
negative,0.264545339862
negative,0.325209788395
negative,0.22825310957
negative,0.320258292266
negative,0.331022931494
negative,0.331018527172
negative,0.419210053712
negative,0.262288113515
negative,0.392486918589
negative,0.486651978735
negative,0.233074236529
negative,0.279489731228
negative,0.281919564037
negative,0.218354458349
negative,0.349067379671
negative,0.38227860107
negative,0.477746563486
negative,0.244065399197
negative,0.196058543106
negative,0.273342450861
negative,0.337186227375
negative,0.333160077919
negative,0.289148118205
negative,0.233123979653
negative,0.293711329012
negative,0.321753845589
negative,0.229869837677
negative,0.255705996769
negative,0.370950089735
negative,0.179910525157
negative,0.326404043229
negative,0.220596824533
negative,0.330956869514
negative,0.198190104417
negative,0.353687670342
negative,0.265374118653
negative,0.393293036867
negative,0.372059150932
negative,0.281589825544
negative,0.367811121809
negative,0.236455167332
negative,0.271773640892
negative,0.188363108196
negative,0.332253602215
negative,0.267214706061
negative,0.30140838106
negative,0.318925929146
negative,0.225423529005
negative,0.244438394422
negative,0.296342180413
negative,0.317323233763
negative,0.268600868592
negative,0.398970387457
negative,0.249933205796
negative,0.215328283387
negative,0.323179252404
negative,0.334003895184
negative,0.251818274495
negative,0.316790800498
negative,0.201286260948
positive,0.143182315764
negative,0.162705891528
negative,0.222181574218
negative,0.447653042145
negative,0.177713914105
negative,0.194939828446
negative,0.215483463213
negative,0.255926243247
negative,0.152717390819
negative,0.174224966999
negative,0.177414256793
positive,0.307309282759
positive,0.26596655005
negative,0.601356834303
negative,0.46580068863
negative,0.485556867889
negative,0.300828584883
negative,0.278054827447
negative,0.612316258429
negative,0.475292237789
negative,0.496615209683
negative,0.617526651008
negative,0.305052091045
negative,0.561407652243
negative,0.535019346188
negative,0.657951938199
negative,0.368265525139
negative,0.466262994416
negative,0.414155131817
negative,0.4911024631
negative,0.340899711158
negative,0.450852086607
negative,0.285113644024
negative,0.514377012179
negative,0.35209916822
negative,0.50911409657
negative,0.481421589571
negative,0.592626258864
negative,0.583569898858
negative,0.356208632643
negative,0.464595576378
negative,0.490252740042
negative,0.448381530501
negative,0.458580469107
negative,0.548838756888
negative,0.468030619309
negative,0.492104822477
negative,0.70158856621
negative,0.624991876666
negative,0.572760155619
negative,0.538831098481
negative,0.615698061172
negative,0.521969838456
negative,0.453012584525
positive,0.307309282759
positive,0.26596655005
negative,0.340899711158
negative,0.450852086607
negative,0.285113644024
negative,0.464595576378
positive,0.239508580068
negative,0.289848195085
negative,0.272748793183
negative,0.321703975145
positive,0.215117992305
positive,0.152680785935
negative,0.277666681732
negative,0.319113513676
negative,0.205953134364
positive,0.244088862392
positive,0.245207830884
negative,0.335105129562
negative,0.341927632831
negative,0.212273985046
positive,0.147386666611
positive,0.140604313909
negative,0.118542022936
negative,0.226021332042
negative,0.174854226257
positive,0.287425356331
positive,0.0860987487292
negative,0.382428333451
negative,0.331386267167
negative,0.279566685527
negative,0.488433283342
negative,0.266388346354
negative,0.417003338407
negative,0.26276475752
negative,0.295445478371
negative,0.413477042378
negative,0.310820037441
negative,0.332920975025
positive,0.351870182985
positive,0.38236455865
positive,0.425540733612
negative,0.20629379103
positive,0.286434595705
positive,0.30214588274
negative,0.253773073395
negative,0.357785734491
negative,0.284997095017
negative,0.286831679238
negative,0.296236570722
negative,0.351688666597
negative,0.289490011104
negative,0.287500400316
negative,0.332694459847
negative,0.260854986543
positive,0.170113883522
positive,0.378681473303
positive,0.170113883522
negative,0.526406381147
positive,0.194024859294
negative,0.177779417838
positive,0.173298748964
negative,0.172367575776
positive,0.562509208002
positive,0.0793391027383
positive,0.186856658067
positive,0.148257346708
positive,0.133672664459
positive,0.270342300018
positive,0.225765239561
negative,0.264484859313
negative,0.237685186329
negative,0.301104394765
negative,0.243386156487
negative,0.29854485113
negative,0.163988355008
negative,0.321590311119
negative,0.268588912217
negative,0.395128723251
negative,0.24412998701
negative,0.318008526693
negative,0.226122161462
negative,0.285324977264
negative,0.243809355595
negative,0.180399195165
negative,0.282752674386
negative,0.270494139747
negative,0.235171133057
negative,0.321721833828
negative,0.345163395668
negative,0.245673008044
negative,0.27021345085
negative,0.306659309311
negative,0.322426831841
negative,0.234635423344
negative,0.154632269295
negative,0.172572362158
negative,0.278479913559
negative,0.231365537661
negative,0.241438735101
negative,0.356644195209
negative,0.281109578376
negative,0.30109485154
negative,0.31338667255
negative,0.295080949422
negative,0.168328476937
negative,0.245312941036
negative,0.321771039993
negative,0.187192165788
negative,0.258425959937
positive,0.272576848358
positive,0.206621898235
positive,0.138257764987
negative,0.278053413105
negative,0.309239661003
positive,0.27449381179
negative,0.418611422721
positive,0.179435962792
positive,0.183575017878
negative,0.315304226073
negative,0.271131307059
negative,0.261969228632
negative,0.216022555371
negative,0.256724701129
negative,0.272359614018
negative,0.288973285279
negative,0.278499532435
negative,0.26958444594
negative,0.272414452697
negative,0.405376593223
negative,0.242149498955
negative,0.313799545158
negative,0.331637746776
negative,0.311498467248
negative,0.262450981157
negative,0.275594590962
negative,0.254078878426
negative,0.322751183137
negative,0.232886338972
positive,0.388163318415
positive,0.388163318415
positive,0.252258642695
positive,0.159837392728
negative,0.325896868267
negative,0.434699654977
negative,0.312257718465
negative,0.277519587956
negative,0.341123441737
negative,0.361282709096
negative,0.359178973176
negative,0.36237570733
negative,0.348031506797
positive,0.479823260669
negative,0.530093317299
negative,0.475354626329
negative,0.459384372502
negative,0.499365259191
negative,0.439555103604
negative,0.623664861002
negative,0.492239255966
negative,0.498343781482
negative,0.56632927706
negative,0.541100502513
negative,0.508140375976
negative,0.671827937836
negative,0.461204312907
positive,0.373869669417
positive,0.389751099204
positive,0.425223263592
positive,0.466076736024
negative,0.506921718139
negative,0.611293085564
positive,0.180897528317
positive,0.394932449986
negative,0.63980270898
negative,0.519934353539
negative,0.46683839879
negative,0.5088232868
negative,0.46058603139
negative,0.303722824745
negative,0.299524573002
positive,0.394932449986
