negative,0.138875466166
negative,0.191016878474
negative,0.208337340669
negative,0.222869366161
negative,0.136291496297
negative,0.305836129139
negative,0.170738836995
negative,0.216566276139
negative,0.203382686115
negative,0.149547735766
negative,0.310013169548
negative,0.161748735431
negative,0.183469334266
negative,0.160997959457
negative,0.152701670293
negative,0.165586351916
negative,0.167867555457
negative,0.217292194299
negative,0.194221379099
negative,0.219737393004
negative,0.139759908604
negative,0.116343018649
negative,0.145420803437
negative,0.17180827353
negative,0.173211764019
negative,0.191974968109
negative,0.243897420444
negative,0.155565995538
negative,0.22190975177
negative,0.124532963674
negative,0.22011281663
negative,0.195919386578
negative,0.196497072828
negative,0.231163834325
negative,0.13981878289
negative,0.131527400147
negative,0.194565675735
negative,0.282766731235
negative,0.10384550392
negative,0.17495285909
negative,0.16878985468
negative,0.151591754394
negative,0.229482008163
negative,0.20772452166
negative,0.168036776629
negative,0.259552330112
negative,0.219305479521
negative,0.190680251293
negative,0.20986479039
negative,0.11321780112
negative,0.230682749401
negative,0.213301730095
negative,0.170073339911
negative,0.20456260309
negative,0.19833868013
negative,0.182536990298
negative,0.163637477145
negative,0.226997305093
negative,0.184748007821
negative,0.159769850381
negative,0.230877596432
negative,0.189562222818
negative,0.235846796492
negative,0.167864092754
negative,0.143251763311
negative,0.161767150638
negative,0.248089191627
negative,0.183177212329
negative,0.169959455434
negative,0.225775264212
negative,0.178416460945
negative,0.240215901248
negative,0.149547383893
negative,0.141519981259
negative,0.143275796169
positive,0.119868912725
positive,0.144562252494
positive,0.119046651425
positive,0.195853603058
positive,0.110321630696
negative,0.326348453695
negative,0.348091991263
negative,0.255045832523
negative,0.222738552174
negative,0.191064944287
negative,0.178478728639
negative,0.361379397962
negative,0.217008065348
negative,0.330206488653
negative,0.245992020662
negative,0.19547383057
negative,0.147625668527
negative,0.254910951926
negative,0.218507990053
negative,0.187236009392
negative,0.218185534387
negative,0.41089258153
negative,0.234710120187
negative,0.26284846652
negative,0.284557618412
negative,0.437556836323
negative,0.21362552222
negative,0.310894842367
negative,0.251022778425
negative,0.176471542065
negative,0.150046674398
negative,0.291311848057
negative,0.225701691133
negative,0.309708670118
negative,0.33634478606
positive,0.365360197074
negative,0.288036645331
negative,0.28616526292
negative,0.174868073086
negative,0.269272075265
negative,0.318597988054
negative,0.266981689203
negative,0.254166797114
positive,0.540854117601
negative,0.463883023233
negative,0.464826004823
negative,0.400432958312
negative,0.380248945668
negative,0.454464493899
negative,0.432991294935
positive,0.265306012174
positive,0.298039886816
positive,0.315617332454
negative,0.208615136656
negative,0.422802704705
negative,0.501747879772
negative,0.285989572244
negative,0.454802968238
negative,0.396933355252
negative,0.365216807383
negative,0.53111251789
negative,0.282574589306
negative,0.371411245512
negative,0.391784246269
negative,0.305052371266
negative,0.357535654248
negative,0.469347958502
positive,0.548728977565
positive,0.448407657154
positive,0.391784246269
negative,0.365216807383
negative,0.417825934051
negative,0.595631927801
negative,0.343324610607
positive,0.156012844411
negative,0.17740835
negative,0.141433655669
negative,0.147725704981
negative,0.208121592468
negative,0.141138460447
negative,0.235905323001
negative,0.210668720291
positive,0.232127876904
positive,0.261823788941
positive,0.207405204983
positive,0.297212544339
positive,0.204301907334
positive,0.147909342437
positive,0.268924649375
positive,0.180032703175
positive,0.229536426088
positive,0.20089111305
negative,0.195311161698
negative,0.3143186178
negative,0.278326339991
negative,0.289923149099
negative,0.350171603538
negative,0.281773868519
negative,0.261812820467
negative,0.272691208388
negative,0.210700710712
negative,0.263020430199
negative,0.499909986795
negative,0.4516183534
negative,0.297452707576
negative,0.260031133901
negative,0.50365033605
negative,0.30340908249
negative,0.266194113939
negative,0.276415059706
negative,0.40016262301
negative,0.393137491226
negative,0.38871988627
negative,0.338865802525
negative,0.477495309048
negative,0.351219312933
negative,0.463267061376
negative,0.517264309405
negative,0.252980026398
negative,0.270400015515
negative,0.380516568142
negative,0.513246502328
negative,0.593919998413
negative,0.375669606515
negative,0.344134764159
negative,0.654830252724
positive,0.395638071332
positive,0.291803183745
positive,0.394132545752
positive,0.462170260094
negative,0.440412366951
negative,0.465659036242
negative,0.429099408327
negative,0.408609264374
positive,0.167831961824
positive,0.153184198293
positive,0.152893937122
negative,0.170570160785
negative,0.260386565675
negative,0.286270328956
negative,0.217799726498
negative,0.249206840907
negative,0.21445219554
negative,0.324067514083
negative,0.201966604499
negative,0.158949962039
negative,0.237206606027
negative,0.244360592718
negative,0.251584587833
negative,0.204779315407
negative,0.187872995942
negative,0.21208278843
negative,0.211946625221
negative,0.1449977006
negative,0.164127239081
negative,0.157316191369
negative,0.15583939937
negative,0.211427506
negative,0.168876961937
negative,0.12653459566
negative,0.283950150677
negative,0.253854349023
negative,0.253466458486
negative,0.222904953849
negative,0.216797150136
negative,0.284754954412
negative,0.150084876198
negative,0.171404600717
negative,0.247550029152
negative,0.166659804644
negative,0.269705337091
negative,0.24441700268
negative,0.273772953538
negative,0.258056475768
positive,0.18070673711
positive,0.37161788182
positive,0.311005141146
negative,0.245410025537
negative,0.165795126389
negative,0.273470090768
negative,0.21208646544
negative,0.229678039877
negative,0.177517660411
negative,0.2054493161
negative,0.258734561908
negative,0.155873265639
negative,0.249794076167
negative,0.365925122156
negative,0.220322281604
negative,0.377113826256
negative,0.218469928787
negative,0.172374245698
negative,0.231110052955
negative,0.133597167445
negative,0.150551482754
negative,0.195915027217
negative,0.160649077335
negative,0.195140594644
negative,0.221335371165
negative,0.276629754667
negative,0.242734906979
negative,0.325900791484
negative,0.237743723346
negative,0.231676840783
negative,0.310321319744
negative,0.21145738677
negative,0.228422216985
negative,0.174506065527
negative,0.270980499329
negative,0.18337710069
negative,0.214970735778
negative,0.168133520378
negative,0.201886547239
negative,0.224831598448
negative,0.193769810694
negative,0.248384264016
negative,0.278957429797
negative,0.293288646463
negative,0.226944789999
negative,0.285889781232
negative,0.225177556613
negative,0.180342850605
negative,0.234885613848
positive,0.302257919173
negative,0.316309686273
negative,0.351979684187
negative,0.368319980916
negative,0.512654343439
positive,0.296250719415
negative,0.514399312736
negative,0.568228701844
negative,0.487456004948
positive,0.212778287357
positive,0.291202962167
positive,0.309691806227
positive,0.179929786421
positive,0.172784317886
positive,0.143102239286
positive,0.16636561598
positive,0.176152198177
positive,0.172262340724
negative,0.307696147098
negative,0.123948231407
negative,0.0816320296344
negative,0.310754856104
negative,0.211554478243
negative,0.308993427688
negative,0.327781782543
negative,0.269381780749
negative,0.23428764587
negative,0.371967316868
negative,0.426218657871
negative,0.386920934081
negative,0.137206702001
negative,0.161555338454
positive,0.131821121089
positive,0.0803248069774
positive,0.10790653443
positive,0.159019166915
positive,0.0682390999257
positive,0.260839183214
positive,0.111742100484
positive,0.249575260712
negative,0.180168429895
negative,0.335746707192
negative,0.283894295526
negative,0.208351973334
negative,0.311982164251
negative,0.2013085318
negative,0.243835715502
negative,0.289863207814
negative,0.287033814833
negative,0.157134851129
negative,0.113922388793
negative,0.175811619392
negative,0.315846187558
negative,0.0895325032027
positive,0.169217277642
positive,0.219169296493
positive,0.249304466217
negative,0.256872754254
negative,0.286434767078
negative,0.401728168679
negative,0.215685773699
negative,0.192884569111
negative,0.274159100479
negative,0.338759911882
negative,0.298877079395
negative,0.247330127817
negative,0.296830049923
negative,0.314443264393
negative,0.233710160122
negative,0.276692773705
negative,0.362675515126
negative,0.416808914083
negative,0.247847873528
negative,0.301824186377
negative,0.237429118464
negative,0.254172004244
positive,0.406811303824
positive,0.575369316601
negative,0.542834676507
negative,0.443881420458
negative,0.555346883693
negative,0.560316189481
negative,0.627065860243
negative,0.46467654459
negative,0.44811791598
negative,0.631365358546
negative,0.316529665991
negative,0.53623857742
negative,0.521667705535
negative,0.552503533882
negative,0.389402643134
negative,0.861953650581
negative,0.452672869499
negative,0.730547403563
negative,0.541982340986
negative,0.710109876918
negative,0.621010043068
negative,0.738625289388
negative,0.667136025695
negative,0.620959313646
negative,0.762885913846
negative,0.658514482378
negative,0.410062188018
negative,0.569102795815
negative,0.44838179158
negative,0.706945641878
positive,0.159813847579
negative,0.249697319392
negative,0.308924509589
negative,0.252976804586
negative,0.381113496558
negative,0.322304844219
negative,0.417015177989
negative,0.432615219864
negative,0.487336515044
negative,0.228644016223
negative,0.218404739287
negative,0.251231357742
negative,0.206592357529
negative,0.218843554773
negative,0.339947318773
negative,0.220650073055
positive,0.298229486846
negative,0.295545301589
negative,0.348290640242
negative,0.201992092201
negative,0.441386630913
negative,0.397702474776
negative,1.05716833573
negative,0.380488556998
negative,0.339573547463
negative,0.366745544769
negative,0.894057887961
negative,0.447208170116
negative,0.48252917408
negative,0.449741829227
negative,0.441372665607
negative,0.396270715507
negative,0.359738681129
negative,0.405762814591
negative,0.212487158353
positive,0.198871755972
positive,0.278031296591
positive,0.399568099169
negative,0.317431997065
negative,0.378103069146
negative,0.371470517992
negative,0.352664859301
negative,0.367385590058
negative,0.396897334053
negative,0.454333481098
positive,0.287837922548
negative,0.455439825504
positive,0.117874854859
positive,0.100910365568
positive,0.085900820276
positive,0.0370744809974
positive,0.0507598761522
negative,0.159619693095
negative,0.200289859026
negative,0.206502038719
negative,0.20062478849
negative,0.123967292994
negative,0.133490089329
negative,0.151172004777
negative,0.168235166432
positive,0.15289628903
positive,0.127690786213
positive,0.151869935229
positive,0.0569879161653
positive,0.128033938339
negative,0.192005535314
negative,0.202591126088
negative,0.265393297374
negative,0.214908578471
negative,0.194563249974
negative,0.218517158067
negative,0.392828528575
negative,0.269497047934
negative,0.182215323877
positive,0.15289628903
positive,0.146628344651
negative,0.281330093764
negative,0.270240108334
negative,0.190158465267
negative,0.275475820528
negative,0.134577826935
positive,0.0742116908081
positive,0.0931855725587
positive,0.104015947488
positive,0.17088358756
positive,0.12202568209
positive,0.124455260265
positive,0.124728979645
positive,0.147448807693
positive,0.200353529395
positive,0.0967251211379
positive,0.141956171223
negative,0.280321915394
negative,0.198846881398
negative,0.273132403528
negative,0.196938394364
negative,0.333545845245
negative,0.266566014113
negative,0.215163868913
negative,0.19456481478
negative,0.398806536853
negative,0.14954611476
negative,0.275236277518
negative,0.180929563771
negative,0.256664267218
negative,0.249227606567
negative,0.279846215893
negative,0.166464766517
negative,0.26599148152
negative,0.30459040973
negative,0.288091571161
negative,0.287460146405
positive,0.122230021647
positive,0.186601404898
negative,0.21526619013
negative,0.183471534234
negative,0.17250193678
positive,0.178531231443
positive,0.147449945448
positive,0.141560731766
negative,0.154677592912
negative,0.233220672599
negative,0.205343101065
negative,0.188998361666
negative,0.286225813685
negative,0.252781518663
negative,0.191154337049
negative,0.130443351022
negative,0.170262507199
positive,0.252323153872
positive,0.530776245994
positive,0.408314693912
negative,0.0949576602921
negative,0.279769401857
negative,0.437380778645
negative,0.451698198457
negative,0.418181929013
negative,0.28172698808
negative,0.29949183976
negative,0.333290745635
negative,0.419391757862
negative,0.416238231224
negative,0.365612463857
negative,0.31057556893
negative,0.387111160857
negative,0.329457206301
negative,0.30716347787
negative,0.257738225914
negative,0.426250448829
negative,0.450180854354
negative,0.304889017515
negative,0.394473115823
negative,0.451764199531
negative,0.451650913349
negative,0.399352659495
negative,0.362087840326
negative,0.419250353655
negative,0.464667761912
negative,0.255981354895
negative,0.479601582134
negative,0.421927376388
negative,0.423645801826
negative,0.356937247184
negative,0.426133134383
negative,0.416735456465
negative,0.306408906721
negative,0.397065907503
negative,0.272002579397
negative,0.397496256583
negative,0.477472464254
negative,0.384071293111
negative,0.3495691921
positive,0.165557024013
negative,0.305716655643
negative,0.433929009008
negative,0.380028917435
negative,0.369981052422
positive,0.190883130332
positive,0.170141544525
positive,0.16940784522
positive,0.135377129523
positive,0.039799557677
negative,0.278763540023
negative,0.38689422111
negative,0.318303770713
negative,0.252630930516
negative,0.274044254609
negative,0.386499973551
negative,0.372373557188
positive,0.147647547845
positive,0.183969678959
positive,0.140904141196
positive,0.17867409782
positive,0.205894911469
positive,0.146319082568
positive,0.164683795828
negative,0.25446927042
negative,0.237694630651
negative,0.254846672774
negative,0.264252486524
negative,0.208127619634
negative,0.230363176329
positive,0.216171973333
positive,0.545499945503
positive,0.224439447563
positive,0.431746889003
positive,0.362547107497
negative,0.365379588106
negative,0.487482415749
negative,0.416882730911
negative,0.490621021873
positive,0.493036969427
positive,0.41226692335
positive,0.438754718087
positive,0.224590228293
positive,0.411019746844
negative,0.441065542572
positive,0.355149183419
positive,0.230283155669
positive,0.348626005675
positive,0.411538420805
positive,0.342536282632
positive,0.234211978771
positive,0.317441266026
negative,0.295595583975
negative,0.448188156459
negative,0.360181298113
negative,0.502046057432
negative,0.44300643847
negative,0.349557123597
negative,0.407145815428
negative,0.394747705095
negative,0.436478309508
negative,0.374756820816
negative,0.402332469282
negative,0.443883844513
negative,0.422940773376
negative,0.472571250168
negative,0.407624634692
negative,0.447405154096
negative,0.381037309147
negative,0.376072321717
negative,0.408209068628
negative,0.357741205857
negative,0.349795002952
negative,0.196554484237
negative,0.134249979434
negative,0.152379008298
negative,0.203432733038
negative,0.175785803544
negative,0.169781000607
negative,0.163996984898
positive,0.223387732288
positive,0.202819327471
positive,0.125128398595
positive,0.20920943989
positive,0.259595841167
negative,0.271026381053
negative,0.257467372757
negative,0.258693377991
negative,0.360956321438
negative,0.289283505828
positive,0.14097311853
negative,0.333563277483
negative,0.292987110844
negative,0.349473038639
negative,0.432574959907
negative,0.306558809989
negative,0.359545515009
negative,0.386646418814
negative,0.383216133696
negative,0.405442683389
negative,0.335276363751
negative,0.417611095132
negative,0.380681239058
negative,0.208884395622
negative,0.450148077026
positive,0.145312155528
positive,0.107982361539
positive,0.166508103086
positive,0.10014653163
negative,0.210302906877
negative,0.151562095189
negative,0.132567872215
negative,0.157063209173
negative,0.169762577192
negative,0.20316282934
negative,0.133178998203
negative,0.178707577371
negative,0.238440928953
negative,0.351560370782
negative,0.173544454278
negative,0.2478634868
negative,0.218437432942
negative,0.137862781887
negative,0.289169998241
negative,0.278449925899
negative,0.31220670319
negative,0.219004286399
negative,0.263054753056
negative,0.179177724807
negative,0.234319720466
negative,0.228922825671
negative,0.210351456794
negative,0.20847337569
negative,0.208861490416
negative,0.264578194281
negative,0.192430530877
negative,0.236206267446
negative,0.198851944655
negative,0.177440116493
negative,0.191189346461
negative,0.300239191659
negative,0.356138724985
negative,0.217229810177
negative,0.182034662742
negative,0.172174057193
negative,0.171704293766
negative,0.205040571309
negative,0.17038720771
negative,0.172453867631
negative,0.141961299326
negative,0.112710633431
negative,0.250597869799
negative,0.25022587741
negative,0.205351530756
negative,0.215409240283
negative,0.225171269332
negative,0.275245598544
negative,0.159696218494
negative,0.317497027594
negative,0.357263197205
negative,0.249245288189
negative,0.223801878105
negative,0.232707794347
negative,0.138730702164
negative,0.261358741083
negative,0.257365081733
negative,0.131858491099
negative,0.199914449856
negative,0.220012036932
negative,0.254599346693
negative,0.237367573331
negative,0.24213954249
negative,0.184727825694
negative,0.155231821506
negative,0.182615812476
negative,0.212724539604
negative,0.143571144646
negative,0.350546973057
negative,0.23339395599
negative,0.265880161421
negative,0.257309490623
negative,0.262517829039
negative,0.146918182325
negative,0.293111517299
negative,0.201034300937
negative,0.227970407403
negative,0.178797952478
negative,0.190034487923
negative,0.236372493262
negative,0.197903855973
negative,0.155025394456
negative,0.253046191639
negative,0.190434827453
negative,0.182163561423
negative,0.258433494305
negative,0.170050834118
negative,0.251579720712
negative,0.219633564923
negative,0.177247631668
negative,0.234485560729
negative,0.256777320843
negative,0.29463309288
negative,0.229075918069
negative,0.253339769515
negative,0.183539634087
positive,0.046242829195
positive,0.0916533665693
positive,0.150012094418
negative,0.238191921673
negative,0.20705911058
negative,0.186052270345
negative,0.374903423612
negative,0.140002101402
negative,0.224441495108
negative,0.52763149518
negative,0.18098103321
negative,0.152918061585
negative,0.229115942727
negative,0.185562215055
negative,0.265896736646
negative,0.234035081262
negative,0.0916533665693
negative,0.186634177629
negative,0.369289495764
negative,0.228825168457
negative,0.237474131634
negative,0.178970459335
negative,0.178072051425
negative,0.246096380577
negative,0.228608508704
positive,0.046242829195
positive,0.0916533665693
negative,0.18098103321
positive,0.12424926675
positive,0.0932764781435
negative,0.169657823779
negative,0.132153445539
negative,0.189127365031
negative,0.189502872009
negative,0.131975685869
negative,0.222198531114
negative,0.114797089734
negative,0.16522384414
negative,0.0959005497965
negative,0.0874696507876
negative,0.390550552445
negative,0.26910678252
negative,0.36176823978
negative,0.146207897441
negative,0.130364497453
negative,0.200740099305
negative,0.0803654429638
negative,0.141552727792
negative,0.0989342174666
negative,0.146086420875
negative,0.167432987097
negative,0.178358172391
negative,0.141547798016
negative,0.209529207322
negative,0.266655445167
negative,0.128969359389
positive,0.284963204644
negative,0.301183642841
negative,0.158815428165
negative,0.356244777365
negative,0.361215874238
negative,0.402122043661
negative,0.423030402994
negative,0.330664962037
negative,0.423921234209
negative,0.497772797241
negative,0.410171529165
negative,0.340095866089
negative,0.383551754885
negative,0.455015017613
negative,0.467031378477
negative,0.373841842541
negative,0.331068210748
negative,0.24814165304
negative,0.4038257901
negative,0.272969499164
positive,0.180159318643
negative,0.213510265127
negative,0.231923774397
negative,0.274084283862
negative,0.281112019254
negative,0.305599285882
negative,0.179434397501
negative,0.22286390545
negative,0.138121151284
negative,0.241652456224
negative,0.473146772442
negative,0.316618119443
negative,0.339495585213
negative,0.370557703387
negative,0.282514214944
negative,0.350117221585
negative,0.269032462702
negative,0.399356122952
negative,0.388913203046
negative,0.280558200579
negative,0.229120530048
positive,0.355954894427
negative,0.521710699156
negative,0.392567929129
positive,0.294174897919
positive,0.398919054377
positive,0.343808043333
positive,0.332669134443
positive,0.412918264591
negative,0.371089196236
positive,0.227144131628
positive,0.396684760065
positive,0.207687082857
positive,0.191705029278
positive,0.195306149299
negative,0.299000876085
negative,0.448926885167
negative,0.47438790336
negative,0.258985541936
negative,0.3092690169
negative,0.298305377946
negative,0.233954415905
negative,0.408479410676
negative,0.385112528246
negative,0.338813320906
negative,0.242325242764
negative,0.277983896349
negative,0.264550048395
positive,0.256567700081
negative,0.420381620419
negative,0.465574863272
negative,0.445075922393
negative,0.203522460307
negative,0.24587307514
positive,0.442536772759
positive,0.113696500218
positive,0.126551110443
positive,0.0747912039783
positive,0.103370582475
positive,0.0827152925321
positive,0.0698498839397
positive,0.0461291667698
negative,0.146710239209
negative,0.140782530601
negative,0.0555776719229
negative,0.11189644738
negative,0.127328848228
negative,0.0881671663511
negative,0.247917163676
negative,0.116866372593
negative,0.148227693057
negative,0.0682499538443
negative,0.163704986173
negative,0.139133977884
negative,0.146967420346
negative,0.129018529584
negative,0.107787599753
negative,0.0866168002718
negative,0.0753102291522
negative,0.118511261311
negative,0.0700010274483
negative,0.0825059600461
positive,0.171427125666
positive,0.262927266551
positive,0.23881982622
negative,0.39144465361
negative,0.359917109031
negative,0.194899361901
negative,0.18381839617
negative,0.204707856307
negative,0.176947460952
negative,0.241928190249
negative,0.248953853364
negative,0.17191950874
negative,0.242512159901
negative,0.399959936191
negative,0.198870404041
negative,0.237310939042
negative,0.203616690129
negative,0.160194381947
negative,0.212562302012
negative,0.212853439353
positive,0.292932213188
negative,0.356911158583
positive,0.255769464714
positive,0.279247693564
negative,0.384004916316
negative,0.27861050611
negative,0.25363676514
negative,0.309783023218
negative,0.239670651293
negative,0.361272865917
negative,0.252058359618
negative,0.358358332624
negative,0.355053640032
negative,0.26890447934
positive,0.220829217009
positive,0.192335290948
positive,0.120785114154
positive,0.187699926667
positive,0.107804966841
negative,0.23740648791
negative,0.272364837514
negative,0.364333727856
negative,0.242355112549
negative,0.272465263437
negative,0.143922996746
negative,0.552697756022
negative,0.243419087952
negative,0.223785100764
negative,0.225198979321
negative,0.234228261965
negative,0.243631416697
negative,0.270507995904
negative,0.299295678254
negative,0.267235727347
negative,0.269854817522
negative,0.215131472739
negative,0.23663703869
negative,0.197195838953
negative,0.260732427465
positive,0.116306848143
positive,0.202525360352
positive,0.18935126417
positive,0.235158669859
negative,0.344430773683
negative,0.261812458382
negative,0.212419197374
negative,0.276019278261
negative,0.189320454178
negative,0.25113738723
negative,0.214628520557
negative,0.240634583023
negative,0.232019478728
negative,0.120492185091
negative,0.215038539786
positive,0.202056804363
positive,0.21969499762
negative,0.18300239847
negative,0.317310953874
negative,0.390276590642
negative,0.280028159022
negative,0.328083620856
negative,0.262744847772
negative,0.324121735448
negative,0.299130008535
negative,0.327698914075
negative,0.256239492521
negative,0.250745314371
negative,0.209127030107
positive,0.1307491146
positive,0.08388255679
positive,0.20189331998
positive,0.0481931106394
positive,0.166669685824
positive,0.15807698144
positive,0.17387336542
positive,0.203312071903
positive,0.168136400084
negative,0.229539345446
negative,0.292375948623
positive,0.0829606746232
positive,0.287959652746
positive,0.404461794903
positive,0.159385648816
positive,0.234067018705
positive,0.218904261129
positive,0.19298424812
positive,0.190391069038
negative,0.2981052645
negative,0.247199771817
negative,0.290680195663
negative,0.28547834985
negative,0.208467682237
positive,0.554787422106
negative,0.480245529027
positive,0.516178145906
positive,0.0504150286492
positive,0.0898835130239
negative,0.103826885398
negative,0.14433556462
