negative,0.496744268557
negative,0.359959596424
negative,0.39331089628
negative,0.399571833725
negative,0.463668230918
negative,0.480018636012
negative,0.572342376708
negative,0.32511985169
negative,0.380963703201
negative,0.544121147653
negative,0.29658463799
negative,0.352800579311
negative,0.33427250226
negative,0.375738276579
negative,0.5075475655
negative,0.535560322261
negative,0.595074084346
negative,0.523988329123
negative,0.592319137912
negative,0.364747134283
negative,0.455378789861
negative,0.467896752209
negative,0.486690039757
negative,0.415884504786
negative,0.402680794277
negative,0.444508941093
negative,0.36476358436
negative,0.469015169324
negative,0.49049427161
negative,0.388473023231
negative,0.436213256412
negative,0.444854284858
negative,0.419842776444
negative,0.496046393429
negative,0.584776043363
negative,0.612435336893
negative,0.573524601063
negative,0.498980334446
negative,0.591682155255
negative,0.401114334201
negative,0.383878427213
negative,0.396649218972
negative,0.442598437773
negative,0.449467720638
negative,0.527591845089
negative,0.511962759899
negative,0.460021829308
negative,0.59016073422
negative,0.686100664206
negative,0.654427707894
negative,0.511132338249
negative,0.609653433764
negative,0.568680787589
negative,0.548077857825
negative,0.552922690488
negative,0.470541074068
negative,0.475589956227
negative,0.566337002101
negative,0.44518415976
negative,0.437911578761
negative,0.582286676977
negative,0.522091133837
negative,0.54303381141
negative,0.598522941463
negative,0.461124733895
negative,0.395313562519
negative,0.45534984403
negative,0.553576880528
negative,0.461601988303
negative,0.484440372409
negative,0.301304452679
negative,0.432656067953
negative,0.44651207629
negative,0.383061980638
negative,0.419584131609
negative,0.482058013222
negative,0.435424063596
negative,0.461692846527
negative,0.521150133082
negative,0.502597044026
negative,0.450931993946
negative,0.490073745234
negative,0.535382284009
negative,0.515565307077
negative,0.482391887214
negative,0.395093961729
negative,0.464424193973
negative,0.279971127527
negative,0.604481728783
negative,0.394071433904
negative,0.373697202042
negative,0.231275364184
negative,0.46595833956
negative,0.572278943878
negative,0.332362972405
negative,0.586153715237
negative,0.409021960978
negative,0.471470382721
negative,0.440524026408
negative,0.562950778034
negative,0.542174552508
negative,0.532396405347
negative,0.439804040901
negative,0.513427402614
negative,0.395940679353
negative,0.365669997254
negative,0.358714425164
negative,0.353555086028
negative,0.495549554004
negative,0.446268326087
negative,0.453208395539
negative,0.388456974927
negative,0.398842688974
negative,0.342434531448
negative,0.513239748848
negative,0.368242697475
negative,0.391958174089
negative,0.51014604442
negative,0.445827921498
negative,0.548533383116
negative,0.50074052302
negative,0.404577350202
negative,0.472670168339
negative,0.411576319783
negative,0.480934112571
negative,0.349122578262
negative,0.324167412168
negative,0.408002166694
negative,0.479020764627
negative,0.427995139646
negative,0.307491233455
negative,0.434098521934
negative,0.387223958485
negative,0.527914392083
negative,0.614662403104
negative,0.553054994827
negative,0.527621304364
negative,0.617660867687
negative,0.478418924175
negative,0.522963061409
negative,0.421389674796
negative,0.43147497923
negative,0.50539725001
negative,0.384636332862
negative,0.375634210835
negative,0.350142178957
negative,0.455837925741
negative,0.434324591692
negative,0.331445791736
negative,0.312960008964
negative,0.62860908179
negative,0.584258474471
negative,0.624594032004
negative,0.438840033585
negative,0.426218828276
negative,0.444522991577
negative,0.441205068897
negative,0.467458452623
negative,0.651429749031
negative,0.53348962922
negative,0.4866971119
negative,0.501060327637
negative,0.533663406703
negative,0.486693598566
negative,0.49345118851
negative,0.508214360478
negative,0.394257725357
negative,0.417851703718
negative,0.488290048149
negative,0.431640447474
negative,0.511719146396
negative,0.439524432793
negative,0.499786380152
negative,0.431048064431
negative,0.531940018494
negative,0.263110597203
negative,0.48106873631
negative,0.410961301689
negative,0.380814222122
negative,0.58118917137
negative,0.475892726297
negative,0.451279077991
negative,0.41047680284
negative,0.561721536602
negative,0.504228388656
negative,0.674181745994
negative,0.26921029225
negative,0.400466931463
negative,0.362400387857
negative,0.315512031572
negative,0.444085915987
negative,0.608275060021
negative,0.26883323907
negative,0.299443313639
negative,0.509892566654
negative,0.439791714101
negative,0.318591680646
negative,0.415293661866
negative,0.418715986253
negative,0.489843771579
negative,0.40223327774
negative,0.373584033934
negative,0.508849308602
negative,0.371910740825
negative,0.390575033934
negative,0.469234217425
negative,0.561208893619
negative,0.513122020634
negative,0.59588776472
negative,0.296926046021
negative,0.323348414813
negative,0.522753406679
negative,0.498201013387
negative,0.378031341652
negative,0.350974713319
negative,0.435671188875
negative,0.468737245061
negative,0.48063767701
negative,0.375698088042
negative,0.52754427707
negative,0.279943786606
negative,0.309355265207
negative,0.326201742121
negative,0.405942813599
negative,0.383977278674
negative,0.354776532123
negative,0.391130463757
negative,0.39964151057
negative,0.374760423169
negative,0.2318189145
negative,0.387000745905
negative,0.310507122044
negative,0.427665655
negative,0.345033372284
negative,0.341664017186
negative,0.480538709223
negative,0.26683608644
negative,0.247511337319
negative,0.391297743197
negative,0.366716364819
negative,0.467171865959
negative,0.479281707896
negative,0.386853959296
negative,0.471692195998
negative,0.410306575916
negative,0.449503895787
negative,0.529724770475
negative,0.357785638056
negative,0.530805961772
negative,0.449178410219
negative,0.266162147118
negative,0.466412346017
negative,0.200244716175
negative,0.419764464405
negative,0.340666916645
negative,0.376367266899
negative,0.397410832886
negative,0.301323788769
negative,0.451291679161
negative,0.305831853099
negative,0.489217489572
negative,0.4135513736
negative,0.322008792304
negative,0.335568362227
negative,0.594905842851
negative,0.305845428306
negative,0.37937263088
negative,0.344206764275
negative,0.411262252872
negative,0.23201435263
negative,0.365049147911
negative,0.388874870881
negative,0.271317844017
negative,0.544453512652
negative,0.398685977387
negative,0.388139013869
positive,0.167806109
negative,0.168030845919
negative,0.219371839876
negative,0.250691650153
negative,0.237310244323
negative,0.202884375142
negative,0.173951108976
negative,0.289200750138
positive,0.241245696496
negative,0.296786832039
negative,0.441635478257
negative,0.406451547396
negative,0.356597249066
negative,0.231547743576
negative,0.240044207841
negative,0.213391309559
negative,0.298984648668
negative,0.314705425132
negative,0.204889932033
negative,0.275048731383
positive,0.159139204902
positive,0.158204690662
negative,0.318800063949
negative,0.284555229354
negative,0.223583905957
negative,0.361995680296
negative,0.350366299299
negative,0.264193940526
negative,0.275976978276
negative,0.286768899173
negative,0.374890685752
negative,0.212343178565
negative,0.241800917706
negative,0.236258233602
negative,0.268701628227
negative,0.227924788024
negative,0.3079362434
negative,0.262452829748
negative,0.239562815669
negative,0.323102780997
negative,0.293957842328
negative,0.265605794903
negative,0.241800917706
negative,0.242314840962
negative,0.392711188452
negative,0.242494847197
negative,0.155288155141
negative,0.218903888819
positive,0.264138450859
negative,0.495403970721
negative,0.361045756911
negative,0.265925634119
negative,0.305026113102
negative,0.332431688579
negative,0.402902714038
negative,0.308699080703
negative,0.295826375044
negative,0.272239336729
negative,0.241722482518
negative,0.252147055809
negative,0.306605858977
negative,0.360776135179
negative,0.369311126955
negative,0.27548809014
negative,0.353150158057
negative,0.355625934265
negative,0.275843624069
negative,0.223997028206
negative,0.206270572904
negative,0.387908527092
negative,0.312472295446
negative,0.467338743459
negative,0.353150158057
negative,0.304938142719
negative,0.206270572904
positive,0.318008069294
negative,0.452363131068
negative,0.334727055679
negative,0.298764014986
negative,0.0365210496234
positive,0.322837941425
negative,0.21694077483
negative,0.173335130357
negative,0.178335148136
negative,0.266761517475
negative,0.207452129667
negative,0.170031367921
negative,0.240798368051
positive,0.138215017062
negative,0.163094768042
negative,0.134908019078
negative,0.198345693967
negative,0.221460223942
negative,0.149409584815
negative,0.16027476115
negative,0.158645185664
negative,0.162588390761
negative,0.172845430139
negative,0.143343619752
negative,0.161789284607
negative,0.114684232578
negative,0.216117292821
negative,0.210900931839
negative,0.168403253432
negative,0.19217971061
negative,0.157596690826
negative,0.183093951971
negative,0.205795617951
negative,0.16115822608
negative,0.206767033348
negative,0.175703446282
negative,0.196266715659
negative,0.249671331584
negative,0.146673533474
negative,0.13052996148
positive,0.141561706269
negative,0.128294893437
negative,0.110374324526
negative,0.198225540208
positive,0.314091833172
positive,0.0913388392522
negative,0.205722969768
negative,0.193880637966
negative,0.176132016111
positive,0.170187559635
positive,0.140990720959
positive,0.144880382265
negative,0.330641197879
negative,0.447415160477
negative,0.29318238367
negative,0.310675527296
negative,0.378470039775
negative,0.473515265881
negative,0.41625358986
negative,0.288849680008
negative,0.288818787454
negative,0.364614413685
negative,0.343891288908
negative,0.372039091636
negative,0.385866383731
negative,0.382500102143
negative,0.270835003285
negative,0.280438309915
negative,0.331949606531
negative,0.357808820306
negative,0.36070248173
negative,0.369260959418
negative,0.386101916946
negative,0.387176700664
negative,0.291470190381
negative,0.378826100531
negative,0.313705977593
negative,0.336051770284
negative,0.251227281466
negative,0.360228319798
negative,0.330171822561
negative,0.242048887599
negative,0.281751781301
negative,0.332209588186
negative,0.327329752304
negative,0.300938581514
negative,0.146546716863
negative,0.254532657496
negative,0.388398889736
negative,0.398952833832
negative,0.321209699063
negative,0.280458463399
negative,0.227296285003
negative,0.312691840531
negative,0.177413923482
negative,0.2846196822
negative,0.295736485213
negative,0.276459709524
negative,0.270862561586
negative,0.2512441366
negative,0.271607302958
negative,0.320656773928
negative,0.355012340503
negative,0.254241287043
negative,0.325572141848
negative,0.379815777679
negative,0.314273699079
negative,0.364121705258
negative,0.494940533625
negative,0.315680809424
negative,0.18026674448
positive,0.0818123100327
positive,0.22650528693
positive,0.231892683785
negative,0.218522005163
negative,0.206010799523
negative,0.15673972063
negative,0.211163139943
negative,0.114419485931
negative,0.167926812178
negative,0.19131136779
negative,0.255408159447
negative,0.220137385057
negative,0.178307491801
negative,0.219792058781
negative,0.164690852942
negative,0.147448177544
negative,0.322795371497
negative,0.141566938634
negative,0.324952700933
negative,0.295219410275
negative,0.311033840097
negative,0.282553230865
negative,0.262820145186
negative,0.238354055585
negative,0.111896635194
negative,0.297780283449
negative,0.142034346175
negative,0.178504472206
negative,0.180164065464
negative,0.23236016751
negative,0.14050018402
negative,0.203074458424
positive,0.117604057624
positive,0.0617686347588
negative,0.139772582169
negative,0.202701355006
negative,0.207275313268
negative,0.214883416651
negative,0.199329057611
negative,0.232261640302
negative,0.252850190115
negative,0.574215342741
negative,0.324497933411
negative,0.258288514479
negative,0.113926955708
negative,0.376921102773
negative,0.224183686166
negative,0.214478174769
negative,0.249415398412
negative,0.276000114046
negative,0.286429733489
negative,0.195606844422
negative,0.145360196256
negative,0.271786914114
negative,0.245701107776
negative,0.208037619946
negative,0.177824576658
negative,0.219443229395
negative,0.290041170213
negative,0.17065421021
negative,0.21258350664
negative,0.313819483019
negative,0.204077697053
negative,0.139074536065
negative,0.244365735119
negative,0.262619892595
negative,0.121430169148
negative,0.194022268678
negative,0.201290818366
negative,0.256181452482
negative,0.387540488403
negative,0.229016158869
negative,0.122681886912
negative,0.222795643371
negative,0.369159622435
negative,0.228003926647
negative,0.200614837354
negative,0.160268494372
negative,0.177922512858
negative,0.262971759291
negative,0.222874451439
negative,0.165767681052
negative,0.260261890487
negative,0.256701728565
negative,0.240201839571
negative,0.24328955908
negative,0.227646276261
negative,0.216049384689
negative,0.277615329754
negative,0.225959847099
negative,0.226627096123
negative,0.210777184153
negative,0.128092454908
negative,0.200928206308
negative,0.169731399628
positive,0.16236322765
positive,0.148979934596
positive,0.13289366239
positive,0.107499952297
positive,0.116048405368
positive,0.158494557813
positive,0.159048343088
positive,0.124653490505
positive,0.111153640767
positive,0.166523470043
positive,0.105273030568
positive,0.108759755344
positive,0.113400059988
positive,0.133528405209
positive,0.103648589873
positive,0.114401790501
positive,0.0815510871346
positive,0.144551151783
positive,0.134259196186
positive,0.103578896887
positive,0.147081842276
negative,0.197886989288
negative,0.182958817219
negative,0.16608590058
negative,0.22250040683
negative,0.180559121953
negative,0.149514882257
negative,0.193754736553
negative,0.123193140854
negative,0.1858905461
negative,0.158998813931
negative,0.154608128081
negative,0.237394558329
negative,0.265578425569
negative,0.218594208365
negative,0.158919843701
negative,0.206699490442
negative,0.114489339269
negative,0.140965381268
negative,0.173866398154
negative,0.134659506465
negative,0.0847528838157
negative,0.121482501358
negative,0.147295022835
negative,0.111859934263
negative,0.144121949266
negative,0.198122257843
negative,0.207087082883
negative,0.165000497751
negative,0.191388739689
negative,0.12776968151
negative,0.256119916824
negative,0.110056667423
negative,0.114982173885
negative,0.132949658366
negative,0.178042187349
negative,0.147135910162
negative,0.125248466978
negative,0.160957214991
negative,0.205831665354
negative,0.174946265246
negative,0.235418671039
negative,0.136453897235
negative,0.249907835734
negative,0.182581422492
negative,0.326430550013
negative,0.17946367633
negative,0.28165864284
negative,0.111955012989
negative,0.266216738937
negative,0.133743401462
negative,0.205696313832
negative,0.178699512279
negative,0.157943346548
negative,0.156439601905
negative,0.154034514866
negative,0.162058913271
negative,0.233001068749
negative,0.169771200698
negative,0.260453399986
negative,0.200181097128
negative,0.291415069373
negative,0.290671334811
negative,0.243855671281
negative,0.191581571682
negative,0.154728218677
negative,0.13323919985
negative,0.130487726167
negative,0.251303419361
negative,0.194940304129
negative,0.204040917257
negative,0.192907190112
negative,0.277082394462
negative,0.134409956709
positive,0.224106130338
positive,0.178055579205
positive,0.213535882597
positive,0.234039122669
positive,0.270947272704
positive,0.256379493258
positive,0.343605575185
negative,0.275456416501
negative,0.208475448107
negative,0.252926913061
negative,0.340571032634
negative,0.386384498149
negative,0.279764784635
negative,0.399298798649
negative,0.3221014942
negative,0.286816247103
negative,0.394170931796
negative,0.277495042564
negative,0.457961091241
negative,0.291125043988
negative,0.288879804721
negative,0.204253453156
negative,0.329154780607
negative,0.417504060955
negative,0.259580512277
negative,0.428944830719
negative,0.307657208349
negative,0.370267297907
negative,0.350610013835
negative,0.305353313625
negative,0.32124991
negative,0.147684773635
negative,0.359748942085
negative,0.349631599252
negative,0.412748338054
negative,0.44131069131
negative,0.356655822367
negative,0.364601815316
negative,0.349284561717
negative,0.3521320268
negative,0.27654270416
negative,0.440772504719
negative,0.310392079273
negative,0.151634855875
negative,0.267996373692
negative,0.393183681676
negative,0.323217590889
negative,0.40353326972
negative,0.446268298362
negative,0.440772504719
negative,0.379638841422
negative,0.232795415973
positive,0.109341436964
positive,0.344922849624
positive,0.236086133989
negative,0.269849019947
negative,0.231996333491
negative,0.127891815929
negative,0.29088700635
negative,0.445620082246
negative,0.692829639151
negative,0.510494244639
positive,0.115667991491
negative,0.195695907337
positive,0.162195987846
positive,0.132636987905
positive,0.166337614307
positive,0.13757588259
positive,0.181795678229
positive,0.123223072739
positive,0.108862301607
positive,0.130057257346
positive,0.0948143597878
positive,0.093465873288
positive,0.143507877484
positive,0.132123097975
positive,0.128358234779
positive,0.127608684928
positive,0.142853936694
positive,0.187857793989
positive,0.279128800055
negative,0.222591143112
negative,0.316122302678
negative,0.275011603912
negative,0.262863209705
negative,0.13637434259
negative,0.295403468454
negative,0.245033689549
negative,0.269960311474
negative,0.167703755253
negative,0.223413320643
negative,0.237674187354
negative,0.29185055123
negative,0.173226345305
negative,0.283243475102
negative,0.359758366212
negative,0.273027546554
negative,0.278723300961
negative,0.524677716921
negative,0.211807322097
negative,0.185602049225
negative,0.14610428862
negative,0.437311348856
negative,0.396508918474
negative,0.367602805033
negative,0.238412643258
negative,0.339420853165
negative,0.266189976648
negative,0.331077962265
negative,0.255531223157
negative,0.135604831763
negative,0.181442370727
negative,0.227013376019
negative,0.297204418442
negative,0.154425124952
negative,0.32522068456
negative,0.342957070698
negative,0.267124297614
negative,0.215313472101
negative,0.14601355854
negative,0.168597270629
negative,0.254344944444
negative,0.173327916029
negative,0.143229369263
negative,0.500680849806
negative,0.17722961849
negative,0.180839408667
negative,0.22236605704
negative,0.327920293569
negative,0.162902578744
negative,0.147644699058
negative,0.250647556297
negative,0.258861703865
negative,0.402638179908
negative,0.311207922924
negative,0.203346006687
negative,0.393274050849
negative,0.303986099564
negative,0.178128825232
negative,0.10786488871
negative,0.238154472295
negative,0.259893844769
negative,0.420498558669
negative,0.274989979246
negative,0.244629575098
negative,0.220003271429
negative,0.270896237464
negative,0.211580143593
negative,0.312235326877
negative,0.198459773192
negative,0.226854803887
negative,0.101197046276
negative,0.236364810149
negative,0.30955567478
negative,0.246172938808
negative,0.323175038174
negative,0.272874547491
negative,0.29973752863
negative,0.202283193557
negative,0.328830296781
negative,0.231556592377
negative,0.263222631852
negative,0.241835775005
negative,0.216592937304
negative,0.155053492077
negative,0.25197092621
negative,0.206565296156
negative,0.144216846119
negative,0.24737867894
negative,0.160714303741
negative,0.242792258887
negative,0.286170521499
negative,0.16730374533
negative,0.214300219266
negative,0.194888377881
negative,0.185489363022
negative,0.169911860997
negative,0.218884933554
negative,0.182385941826
negative,0.267821231229
negative,0.236361887761
negative,0.245130054509
negative,0.222273695353
negative,0.194753017148
negative,0.248074883473
negative,0.220701663474
negative,0.283643023182
negative,0.392213552232
negative,0.226521815164
negative,0.539033890329
negative,0.357921130132
negative,0.467886973866
negative,0.457687238679
negative,0.269286952252
negative,0.360438354532
negative,0.121755546585
negative,0.311872156727
negative,0.229404456248
negative,0.381268132283
negative,0.263886953061
negative,0.390952426692
negative,0.332468886306
negative,0.309463167004
negative,0.317312768624
negative,0.248912384955
negative,0.24524333535
negative,0.192298805237
negative,0.226074374887
negative,0.317995032281
negative,0.294886846012
negative,0.267526478573
negative,0.264075151962
negative,0.215632084048
negative,0.390952426692
negative,0.217079936486
negative,0.267106181914
negative,0.374317515781
negative,0.312360427775
negative,0.293116463815
negative,0.374317515781
negative,0.276102582934
negative,0.279359404506
negative,0.291011458192
negative,0.359243516643
negative,0.346391526755
negative,0.277800629823
negative,0.225368332474
negative,0.285581788066
negative,0.269889390223
negative,0.356252278616
negative,0.349383625757
negative,0.20244486177
negative,0.327229672397
negative,0.376630059627
negative,0.401443120474
negative,0.340220361502
negative,0.355315639657
negative,0.343208494442
negative,0.507175728351
negative,0.393041663229
negative,0.208089480757
negative,0.231248270456
negative,0.43743602394
negative,0.229778893174
negative,0.234862716659
negative,0.342615507657
negative,0.142789053206
negative,0.175342412984
negative,0.166513146109
negative,0.19282281482
negative,0.184623787369
negative,0.258086519547
negative,0.357156945882
negative,0.271983345923
negative,0.313201305053
negative,0.316889698921
negative,0.256703659761
negative,0.377443826717
negative,0.225406000873
negative,0.219308085738
negative,0.268617184709
negative,0.596235657495
negative,0.259492831823
positive,0.118337657346
negative,0.222631652689
negative,0.25024984334
negative,0.140885645822
negative,0.142898503807
negative,0.344362380727
negative,0.183533043514
negative,0.172462956573
negative,0.196322339057
negative,0.0988014866023
negative,0.181901664718
negative,0.223580738177
negative,0.128144886918
negative,0.0753328868895
negative,0.117509411106
negative,0.0990764007277
negative,0.131089688248
positive,0.195462076122
negative,0.113039838674
negative,0.218984756742
negative,0.189965692336
negative,0.302816719908
positive,0.117279112063
positive,0.0820277399257
positive,0.0940594257392
positive,0.27969003584
negative,0.157015684631
negative,0.23066552179
negative,0.134793499425
negative,0.270668485655
negative,0.65641847446
negative,0.220739790862
negative,0.292477066699
negative,0.1536285407
negative,0.169082392518
negative,0.344006885958
negative,0.240125328468
negative,0.130531942905
negative,0.189002916539
negative,0.235226648456
negative,0.212126038697
negative,0.402768765049
negative,0.155849073933
negative,0.495519365495
negative,0.441971405731
negative,0.187106201918
negative,0.567029928831
negative,0.477438795784
negative,0.235935125561
negative,0.170508714914
negative,0.213483679659
negative,0.173812748361
negative,0.184515445804
negative,0.168643625651
negative,0.27612761741
negative,0.259146266222
negative,0.309551855043
negative,0.442105090756
negative,0.165534536611
negative,0.155013071998
negative,0.22383166045
negative,0.1489387563
negative,0.174669010099
negative,0.202530679356
negative,0.474177983341
negative,0.256437932726
negative,0.150814770866
negative,0.326242870469
negative,0.147169892316
negative,0.138655995346
negative,0.320517393397
negative,0.245070815342
negative,0.37845811148
negative,0.326645646784
negative,0.341867283731
negative,0.113496239467
negative,0.20506718442
negative,0.17010538268
negative,0.177709852614
negative,0.0808654108366
negative,0.33816139819
negative,0.347531413112
negative,0.341708957819
negative,0.122793850029
negative,0.278147399608
negative,0.32893652156
negative,0.214004337951
negative,0.171404830151
negative,0.185868844038
negative,0.194386657371
negative,0.202313965384
negative,0.128391991367
negative,0.138600180274
negative,0.239391251358
negative,0.173776113008
negative,0.149543748463
negative,0.152368761267
negative,0.191302143029
negative,0.135428966316
positive,0.13333999341
positive,0.0980509800322
negative,0.424397690331
negative,0.256970269153
negative,0.28506567268
negative,0.42497976116
negative,0.549003598916
negative,0.647360429627
negative,0.631041545006
negative,0.674549965158
negative,0.505358394817
negative,0.590310904857
negative,0.544964176017
negative,0.598008846877
positive,0.14463730294
positive,0.270310774703
negative,0.450363174838
negative,0.522736828918
negative,0.334516194768
positive,0.203922037789
negative,0.429043995687
negative,0.5348899317
negative,0.627701103037
negative,0.461200949422
negative,0.356056260525
negative,0.14242423549
positive,0.107168593097
negative,0.288079116714
negative,0.204768124059
negative,0.18219183015
negative,0.303037410182
negative,0.230772320973
negative,0.195816790184
negative,0.251441658612
negative,0.110766493835
negative,0.368197034113
negative,0.367694842854
negative,0.24708981246
negative,0.175275677072
negative,0.282151296322
negative,0.344898562802
negative,0.347635399955
negative,0.142341434713
negative,0.226039002886
positive,0.131414300838
positive,0.111696870104
positive,0.108472469744
