negative,0.631342322496
positive,0.60525904619
positive,0.185359990274
positive,0.299380402243
negative,0.692321809255
negative,0.532774490018
negative,0.68811352854
negative,0.596040168952
negative,0.770158842131
negative,0.646406965758
negative,0.444487748809
negative,0.556034203848
negative,0.600538327507
negative,0.702026464144
negative,0.610294604564
negative,0.556964704709
negative,0.586263092777
negative,0.587022688338
negative,0.606752909397
negative,0.663689563292
negative,0.785544370692
negative,0.525336067617
negative,0.580626331901
negative,0.642774404258
negative,0.648116175751
positive,0.532252864667
positive,0.294760578846
positive,0.434235443588
positive,0.52994653735
negative,0.397756885611
negative,0.366766803368
positive,0.386076126764
positive,0.319991858067
positive,0.524751546759
positive,0.423475979503
negative,0.355024971129
negative,0.498237957018
negative,0.499939797995
negative,0.564758178882
negative,0.522497278652
negative,0.482709532531
negative,0.440717696195
negative,0.394700684158
negative,0.745403395878
negative,0.689093066915
negative,0.394919397495
negative,0.844972811929
negative,0.602426831096
negative,0.639622613241
negative,0.390261708828
negative,0.444699796121
negative,0.583179139831
negative,0.609018104308
negative,0.450011050553
negative,0.423103003932
negative,0.282003082565
negative,0.255090425163
negative,0.361684986599
negative,0.432634848039
negative,0.435941739245
negative,0.472257743274
negative,0.574307994401
negative,0.401631789156
negative,0.402662787016
negative,0.374693731054
negative,0.361386891105
negative,0.503450204392
negative,0.554471924881
negative,0.480556553125
negative,0.41967753982
negative,0.52974082525
negative,0.626092156392
positive,0.319991858067
positive,0.423475979503
negative,0.745403395878
negative,0.689093066915
negative,0.574307994401
negative,0.626092156392
positive,0.258258740965
negative,0.33932977511
positive,0.476495209798
positive,0.437947436572
positive,0.581564285923
positive,0.509155266911
positive,0.587434955092
positive,0.546635597151
negative,0.601696298738
negative,0.513668116535
negative,0.560179816098
negative,0.54672443522
negative,0.476001684463
negative,0.456403395818
negative,0.535404648082
negative,0.582418484703
negative,0.436026110941
negative,0.433449490907
negative,0.381763000939
negative,0.424379230613
negative,0.580009869649
negative,0.726122064625
negative,0.673017551001
negative,0.433944013209
negative,0.610264316298
negative,0.555579782049
negative,0.521424030232
negative,0.504898885302
negative,0.538698258268
positive,0.26178442469
positive,0.385235101832
negative,0.404479967147
negative,0.441736689648
negative,0.380543143365
negative,0.565086727729
negative,0.432841053671
negative,0.556831866978
negative,0.405830465516
positive,0.366271338216
negative,0.431779924955
positive,0.320839755627
positive,0.38971643101
positive,0.409626878798
positive,0.311360706927
positive,0.192176905656
negative,0.263419837453
negative,0.486808867364
negative,0.328535648246
positive,0.202484000984
positive,0.229951895632
negative,0.234032633272
negative,0.346900753098
negative,0.354434329693
negative,0.265853925436
negative,0.332124059102
negative,0.402565803052
positive,0.328428653403
positive,0.384668860571
positive,0.337366813058
positive,0.399985994218
positive,0.372164885599
positive,0.235948707406
positive,0.366043182612
positive,0.375189820663
positive,0.331924020782
positive,0.416555721486
positive,0.433032245027
positive,0.342618104239
positive,0.374967938751
positive,0.265271121096
positive,0.332922343245
positive,0.308800874404
positive,0.317677780818
negative,0.439740250557
negative,0.498684345682
negative,0.395088997213
negative,0.340614513293
negative,0.44187408039
negative,0.436231203417
negative,0.44542935548
negative,0.334406359426
negative,0.371229099855
negative,0.430367713324
negative,0.252430412864
negative,0.445591960011
negative,0.47623325978
negative,0.43205537728
negative,0.555203897294
negative,0.508971874006
negative,0.359573615741
negative,0.299365891335
negative,0.363663656375
positive,0.443207095133
positive,0.396492376681
positive,0.3981739914
positive,0.313528607974
positive,0.333656489903
positive,0.343737853609
positive,0.407902475823
positive,0.401537532921
positive,0.48094665905
positive,0.36575463628
negative,0.475667067739
negative,0.441789222096
negative,0.501613362675
negative,0.338212413623
negative,0.476900203053
negative,0.339794638517
negative,0.303912047538
negative,0.464966371553
negative,0.384178200103
negative,0.492044327223
negative,0.436416258431
negative,0.407558033325
negative,0.536674803833
negative,0.361685949705
negative,0.4691519078
negative,0.389431711522
negative,0.560970867354
negative,0.64311084988
negative,0.450242181668
negative,0.466460984196
negative,0.506638011292
negative,0.476548619552
negative,0.367890071896
negative,0.553885673106
negative,0.465236905366
negative,0.558421560002
negative,0.522450884201
negative,0.517772968917
negative,0.513853059665
negative,0.497990077021
negative,0.486454337604
negative,0.48568281742
negative,0.487010697619
negative,0.411614472701
negative,0.449563036635
negative,0.441215994209
negative,0.419136064895
negative,0.457437521933
negative,0.40589462199
negative,0.515703930463
negative,0.416691419459
negative,0.392462521228
negative,0.475487274812
negative,0.408418565145
negative,0.292740575727
negative,0.284282098865
negative,0.435039752175
negative,0.463451861889
negative,0.571757193804
negative,0.518128493416
negative,0.432878711327
negative,0.472444774905
negative,0.428514649079
negative,0.412226818158
negative,0.425838950904
negative,0.458384649355
negative,0.48045299124
negative,0.687565141168
negative,0.410718393488
negative,0.387520549543
negative,0.577404327861
negative,0.414062297294
negative,0.503324582444
negative,0.464464015388
negative,0.399470614171
negative,0.541926281658
negative,0.498054951788
negative,0.437880002552
negative,0.449854884139
negative,0.580822313671
negative,0.462311450593
negative,0.481426304638
negative,0.529456668452
negative,0.512877372378
negative,0.494566797626
negative,0.456937571343
negative,0.482189558338
negative,0.530033580961
negative,0.57850021385
negative,0.60148107193
negative,0.513308764
negative,0.420890483653
negative,0.481591986111
positive,0.364147370217
positive,0.337175208949
positive,0.405651336251
negative,0.446293651613
positive,0.364147370217
positive,0.405651336251
negative,0.491474317063
negative,0.453916695546
positive,0.270004634782
positive,0.248135055867
negative,0.501701006324
negative,0.481264104219
negative,0.420739307176
negative,0.439211662436
negative,0.456787809506
negative,0.404638423356
negative,0.359902354243
negative,0.65274025307
negative,0.586824849337
negative,0.681476210545
negative,0.674762762159
negative,0.652964714475
negative,0.44946920014
negative,0.445649604546
negative,0.475851231958
negative,0.499345918497
negative,0.397910219863
negative,0.417336370649
negative,0.43446961182
negative,0.491771096331
negative,0.71002874853
negative,0.470713348258
negative,0.417916223736
negative,0.439159960427
negative,0.485895782058
negative,0.502809576453
negative,0.515050504573
negative,0.445092517407
negative,0.564069178323
positive,0.445992866297
positive,0.503485164063
positive,0.385144808473
positive,0.463729812066
positive,0.345756752405
positive,0.45825052853
negative,0.334996111617
negative,0.645086442223
negative,0.668824139201
negative,0.465746779349
negative,0.40698463238
negative,0.226465249185
negative,0.463852756287
negative,0.648262833284
negative,0.432564584476
negative,0.524468882235
negative,0.468884648921
negative,0.471209107549
negative,0.438676100769
negative,0.705103073225
negative,0.306918403987
negative,0.567870920615
positive,0.420335238676
positive,0.432512341244
positive,0.433797689356
positive,0.432525582701
negative,0.593304582048
negative,0.721038724618
negative,0.473982651797
negative,0.389235572657
negative,0.660081676129
negative,0.655232579201
negative,0.679445192727
negative,0.67245607501
negative,0.593534880609
negative,0.569368489585
negative,0.524413050222
negative,0.402894162768
negative,0.619418795686
positive,0.29014528631
positive,0.439081070706
positive,0.181116390338
positive,0.39000714407
positive,0.249493105784
positive,0.39817553804
negative,0.302133644534
negative,0.438131715624
negative,0.346211495166
negative,0.446521877159
negative,0.266220473017
negative,0.562171739937
negative,0.598231548408
negative,0.512493500755
negative,0.549458969498
negative,0.466780097779
negative,0.532635570942
positive,0.24154414251
positive,0.2145699426
negative,0.336326487977
negative,0.213225695754
negative,0.465754331333
negative,0.492320529976
negative,0.493410803837
negative,0.421893551331
negative,0.386033238933
negative,0.425029050445
negative,0.280499373342
negative,0.349054827208
negative,0.344961364697
negative,0.355670671781
negative,0.47767216618
negative,0.400107861821
negative,0.455149951215
negative,0.450317939248
negative,0.295421876568
negative,0.349749410728
negative,0.45248659694
negative,0.350521492632
negative,0.370670039853
negative,0.324303092264
negative,0.340081587567
negative,0.382024375545
negative,0.357276765333
negative,0.400804106276
negative,0.390346943213
negative,0.420194851211
negative,0.453303919962
negative,0.406318517458
positive,0.4929463331
negative,0.415884445083
negative,0.454025842788
negative,0.734860133312
negative,0.645414560532
negative,0.57711565811
negative,0.597474740963
negative,0.564255784815
negative,0.363609312132
negative,0.459801190753
negative,0.516747990907
negative,0.832694639688
negative,0.782644544567
positive,0.415574835869
positive,0.481140878145
negative,0.58720694975
negative,0.614887002677
negative,0.601737950972
negative,0.635565459589
positive,0.375090571546
positive,0.338250408904
negative,0.360246403675
negative,0.340507336762
negative,0.404410806633
negative,0.303624081713
negative,0.386064557409
negative,0.365774496152
positive,0.354208472369
positive,0.333379148217
negative,0.693377675007
negative,0.698329667275
negative,0.438789974531
negative,0.694972192291
negative,0.378122816976
negative,0.168138827365
negative,0.830250218294
positive,0.165589346309
positive,0.40392486306
positive,0.494455363955
positive,0.239701156617
positive,0.297293097824
positive,0.39569436708
positive,0.272054611409
positive,0.275261899002
negative,0.703578540698
negative,0.568999871386
negative,0.616848574488
negative,0.56386825482
negative,0.66356255562
negative,0.605700018261
positive,0.32313604614
positive,0.372923930885
positive,0.382932038245
negative,0.580911947173
negative,0.672908175203
negative,0.66836580577
negative,0.74775526382
negative,0.646874221936
positive,0.241821886166
negative,0.716011137148
negative,0.436857022714
negative,0.617818837583
positive,0.500272319573
negative,0.44838936034
negative,0.447354828194
negative,0.541030720898
negative,0.36130638487
negative,0.519825181808
positive,0.363210763726
positive,0.36411960309
positive,0.228231693368
positive,0.385158434421
positive,0.250545356472
negative,0.565857819301
negative,0.335756851839
negative,0.321887455415
positive,0.448688066611
negative,0.55072688535
negative,0.698004214282
positive,0.580272321195
positive,0.616766614456
positive,0.468636086964
positive,0.299578418171
positive,0.34966206699
negative,0.515316767289
negative,0.397790233204
negative,0.46627198198
negative,0.487648898252
positive,0.216399708516
positive,0.166796526085
positive,0.2191353871
positive,0.237584944604
positive,0.184493164616
negative,0.339362230596
negative,0.300937612894
negative,0.321042908114
negative,0.277898447239
negative,0.250182402842
negative,0.25577997978
negative,0.209749337188
negative,0.225802193236
negative,0.307470811224
negative,0.306501358708
negative,0.334252772604
negative,0.355053734065
negative,0.332138257154
negative,0.277859829969
negative,0.270377220222
negative,0.310452614978
negative,0.32947817815
negative,0.256903233351
negative,0.311999733441
negative,0.352803957267
negative,0.2554821421
negative,0.342532182143
negative,0.304184467914
negative,0.255410179892
negative,0.21950884613
negative,0.22872133748
negative,0.290836650422
negative,0.230935235766
negative,0.386217106331
negative,0.378774996671
negative,0.347818362323
negative,0.297571473423
negative,0.266552365865
negative,0.28236024977
negative,0.291579536931
negative,0.279301842397
negative,0.309846904302
negative,0.280734311774
negative,0.314634842034
negative,0.193726007306
negative,0.366555528165
negative,0.254423434085
negative,0.284764289127
negative,0.308963754148
negative,0.415419165242
negative,0.303125890273
negative,0.304238173892
negative,0.257929136312
negative,0.214304588274
negative,0.341797225688
negative,0.340605964561
negative,0.284567271602
negative,0.294624564056
negative,0.280594804041
negative,0.183599253661
positive,0.115161500617
positive,0.159142081775
positive,0.153495981465
positive,0.170451255986
positive,0.169426307243
negative,0.139746500359
negative,0.312992112159
negative,0.247328445592
positive,0.212909469326
negative,0.366761024361
negative,0.303177358404
negative,0.314928230244
negative,0.27272021924
positive,0.310221675844
positive,0.304760683007
positive,0.304600905127
positive,0.228324904544
positive,0.244883957303
positive,0.264989348476
negative,0.298159250416
negative,0.306692468569
negative,0.304881817587
negative,0.309825938847
negative,0.353166912856
negative,0.51558903164
negative,0.589656759043
negative,0.398478590663
negative,0.425348588675
negative,0.651381613411
positive,0.201456313096
positive,0.385992457456
positive,0.33323212249
positive,0.301622423563
positive,0.314227917313
negative,0.506101301014
negative,0.458752201539
negative,0.489086286932
negative,0.484307673209
negative,0.42545155636
negative,0.494936537458
negative,0.552345103034
positive,0.411108714082
positive,0.389107967
positive,0.319331319245
positive,0.387305073568
positive,0.351217404977
negative,0.325923672624
negative,0.378753840639
negative,0.477022342614
negative,0.59868508771
negative,0.39697467749
negative,0.379212417318
negative,0.482948374383
negative,0.437533244852
positive,0.278769216481
negative,0.35831438617
negative,0.509044255544
negative,0.509235592095
negative,0.595992500446
negative,0.534112588284
negative,0.509264678127
negative,0.514882787621
negative,0.443348942184
positive,0.278769216481
negative,0.35831438617
negative,0.509044255544
negative,0.509235592095
negative,0.595992500446
negative,0.534112588284
negative,0.509264678127
negative,0.514882787621
negative,0.443348942184
positive,0.508735592556
positive,0.261968007922
positive,0.300003006818
positive,0.0709065882473
positive,0.232781562145
positive,0.194674169498
positive,0.260769096406
positive,0.192662095382
positive,0.119687258553
negative,0.313845028469
negative,0.298114759122
negative,0.223696867837
negative,0.200948498038
negative,0.177347931677
negative,0.321928608723
negative,0.18939421224
negative,0.26533691342
negative,0.236510130678
negative,0.140873957883
negative,0.213976142351
negative,0.244523749775
negative,0.263438061157
negative,0.174373153429
negative,0.189751668463
negative,0.297294804255
negative,0.339215528985
negative,0.244922794986
negative,0.233700791041
negative,0.254083388524
negative,0.202614302929
negative,0.342754615878
negative,0.29207508859
negative,0.342929514055
negative,0.318084203122
negative,0.442834891242
negative,0.267123562624
negative,0.286057025119
negative,0.293575020793
negative,0.192675167872
negative,0.4118744294
negative,0.273913226303
negative,0.288431914715
negative,0.259128191213
negative,0.324669768397
negative,0.311678129742
negative,0.266153481764
negative,0.354207256335
negative,0.367760732022
negative,0.231043499243
negative,0.248494583284
negative,0.379052799753
negative,0.148322788257
negative,0.228388542613
positive,0.198925931251
positive,0.358829585497
negative,0.387013202786
negative,0.505484336423
negative,0.345234254776
negative,0.388712000294
negative,0.400360595965
negative,0.385866600857
negative,0.444114990466
negative,0.396719179172
negative,0.468580785884
negative,0.319640725876
negative,0.426860657505
negative,0.369962591945
negative,0.414565804446
negative,0.435946378545
negative,0.464456252886
negative,0.482217249268
negative,0.366951545377
negative,0.545964313023
negative,0.316976942592
negative,0.497715174376
negative,0.492100765908
negative,0.451668646369
negative,0.398553864527
negative,0.407654618501
negative,0.525890163358
negative,0.546888019618
negative,0.569021744445
negative,0.524663741971
negative,0.546256778056
negative,0.513414682046
negative,0.664758336885
negative,0.590284172901
negative,0.382966677505
negative,0.439078465665
negative,0.381882897138
negative,0.384968267131
negative,0.43313803292
negative,0.362436691356
negative,0.441831203791
negative,0.448920731478
negative,0.43763315416
negative,0.541764990045
negative,0.408383456093
negative,0.483151487902
negative,0.444270586346
negative,0.37445701736
negative,0.488242596421
negative,0.404951592441
negative,0.419346671577
negative,0.525248639205
negative,0.470547127875
negative,0.46705726572
negative,0.39710761517
negative,0.385453177815
negative,0.324948605215
negative,0.598227383296
negative,0.521094564646
positive,0.370270359673
positive,0.300590948565
positive,0.429977370504
positive,0.37753369982
positive,0.389147079742
positive,0.385411133673
positive,0.299409535812
negative,0.372939273996
negative,0.37295274678
negative,0.251161787405
negative,0.473555954528
negative,0.52178490136
negative,0.478435013916
negative,0.462024652267
negative,0.451157182766
negative,0.395302394245
negative,0.431163366346
negative,0.406529548749
negative,0.416965725312
negative,0.321500661221
negative,0.434507326921
negative,0.383557755372
negative,0.392944724011
negative,0.403326454365
negative,0.259077807341
negative,0.587721722135
negative,0.321407373618
negative,0.512353176117
negative,0.437954557737
negative,0.466144051588
negative,0.372479095615
negative,0.490486826284
negative,0.430438927098
negative,0.478422728352
negative,0.598002244787
negative,0.460172756288
negative,0.549611683837
negative,0.612626908443
negative,0.339750653145
negative,0.394049720316
negative,0.387709310083
negative,0.334561218278
negative,0.486305499128
negative,0.514326111217
negative,0.623947232436
negative,0.438704572841
negative,0.381978845481
negative,0.37886926066
negative,0.479513359237
negative,0.413687565874
negative,0.416814080512
negative,0.419387669345
negative,0.457214356402
negative,0.405915195636
negative,0.350143969064
negative,0.376745574683
negative,0.547232839774
negative,0.261675674224
negative,0.466134756101
negative,0.340497251536
negative,0.460684820604
negative,0.328665416776
negative,0.508403966584
negative,0.415668155735
negative,0.558309178986
negative,0.525665416082
negative,0.418471759805
negative,0.517226954743
negative,0.354178763918
negative,0.447900474069
negative,0.293878510536
negative,0.498574271171
negative,0.39175602517
negative,0.45634820913
negative,0.468541096783
negative,0.354788527565
negative,0.416111545814
negative,0.430111412754
negative,0.476241722669
negative,0.396558301965
negative,0.522484834815
negative,0.376809841773
negative,0.340023525021
negative,0.503338889201
negative,0.480545286195
negative,0.381654738756
negative,0.430271486044
negative,0.316341403316
positive,0.257371942355
negative,0.268138524593
negative,0.362170417991
negative,0.590508668836
negative,0.30509536049
negative,0.320934166822
negative,0.379829046497
negative,0.376713188371
negative,0.262177954896
negative,0.309127985939
negative,0.307244867902
positive,0.374771365928
positive,0.341606589213
negative,0.749218275576
negative,0.579491153461
negative,0.602454930192
negative,0.301916351992
negative,0.316896507777
negative,0.713926222131
negative,0.566650633104
negative,0.600098573681
negative,0.780836297119
negative,0.329092315564
negative,0.644690125014
negative,0.679752619459
negative,0.812856593096
negative,0.436739630762
negative,0.584050411696
negative,0.5044126081
negative,0.61925910217
negative,0.466554656333
negative,0.571609002939
negative,0.33775096733
negative,0.625576024635
negative,0.431137779197
negative,0.616934023942
negative,0.587129905039
negative,0.734629801273
negative,0.672620844664
negative,0.445221414764
negative,0.605483053393
negative,0.61578238952
negative,0.504722552437
negative,0.588579811849
negative,0.668099171706
negative,0.572788825874
negative,0.637677128333
negative,0.809042815623
negative,0.717372205446
negative,0.713785157068
negative,0.670056636888
negative,0.755241861637
negative,0.672164170091
negative,0.548151221125
positive,0.374771365928
positive,0.341606589213
negative,0.466554656333
negative,0.571609002939
negative,0.33775096733
negative,0.605483053393
positive,0.357360939894
negative,0.450349610467
negative,0.437252840808
negative,0.5563923648
positive,0.348297929959
positive,0.269573242093
negative,0.494392916642
negative,0.50085963901
negative,0.349008791089
positive,0.382096372858
positive,0.377346504291
negative,0.546582110708
negative,0.556221297719
negative,0.316320963441
positive,0.249172747567
positive,0.259604353891
negative,0.223826995599
negative,0.380048677995
negative,0.314265841578
positive,0.466114764707
positive,0.115082604847
negative,0.601916470965
negative,0.551780409436
negative,0.445917952684
negative,0.686567633165
negative,0.42705384414
negative,0.639018187314
negative,0.462205801426
negative,0.498081005869
negative,0.573427320379
negative,0.468969711657
negative,0.511985593585
positive,0.394443143858
positive,0.486705141097
positive,0.539831637781
negative,0.294246376729
positive,0.41278369252
positive,0.447386512047
negative,0.38581026553
negative,0.515179833079
negative,0.433248706308
negative,0.458286724144
negative,0.480956487919
negative,0.543104635784
negative,0.422760656671
negative,0.471708811581
negative,0.525573373935
negative,0.331270540631
positive,0.178674218186
positive,0.442458010794
positive,0.178674218186
negative,0.584667976834
positive,0.313242838246
negative,0.365578147377
positive,0.305934960785
negative,0.343343208361
positive,0.717566160348
positive,0.116052729847
positive,0.27577370009
positive,0.216104097709
positive,0.209411016444
positive,0.371455000932
positive,0.349071466218
negative,0.411749281403
negative,0.404811710078
negative,0.472151592322
negative,0.362625620576
negative,0.377719198932
negative,0.291032420413
negative,0.451766188432
negative,0.414920108671
negative,0.519403576186
negative,0.459950380626
negative,0.445137826444
negative,0.433838660444
negative,0.450680316968
negative,0.369446929106
negative,0.301295844552
negative,0.425498413086
negative,0.394198228249
negative,0.363287073347
negative,0.429181377439
negative,0.463150586968
negative,0.360958638198
negative,0.399882326637
negative,0.421283538731
negative,0.496285456378
negative,0.356533874917
negative,0.229127225948
negative,0.29820139088
negative,0.42171481068
negative,0.344163422433
negative,0.359443950494
negative,0.491117395964
negative,0.444316415854
negative,0.468173093556
negative,0.489528259344
negative,0.481056433963
negative,0.343407025637
negative,0.409078083979
negative,0.468569210083
negative,0.328871789368
negative,0.375660468603
positive,0.385226116983
positive,0.33938464891
positive,0.242947507144
negative,0.468901053602
negative,0.458987801488
positive,0.341081760286
negative,0.549415183796
positive,0.32635787983
positive,0.327939116783
negative,0.492346884741
negative,0.477320758992
negative,0.419702050115
negative,0.293119929616
negative,0.430969682049
negative,0.450987491706
negative,0.490014447934
negative,0.465701493917
negative,0.457199960108
negative,0.466184380287
negative,0.551912719356
negative,0.393219700617
negative,0.492675081976
negative,0.428674685008
negative,0.508200274696
negative,0.405008775772
negative,0.484956317009
negative,0.433733294248
negative,0.507820140142
negative,0.362330224352
positive,0.530518567336
positive,0.530518567336
positive,0.342324168047
positive,0.185297639868
negative,0.442977334016
negative,0.583933778882
negative,0.502731701987
negative,0.404028884722
negative,0.5143681021
negative,0.513614179283
negative,0.508368584473
negative,0.541408887808
negative,0.509678065751
positive,0.642916668388
negative,0.646392559738
negative,0.582069679538
negative,0.551551259649
negative,0.600637380919
negative,0.525216547441
negative,0.724005757905
negative,0.639850334376
negative,0.666287787302
negative,0.671323015433
negative,0.641226578279
negative,0.583299661588
negative,0.804789075525
negative,0.557310178804
positive,0.49663281321
positive,0.479641057995
positive,0.513907638995
positive,0.5599166173
negative,0.639273793764
negative,0.815210796681
positive,0.339113576807
positive,0.509916759195
negative,0.792029831392
negative,0.775376897332
negative,0.690237552872
negative,0.649549017236
negative,0.621915241068
negative,0.469486103093
negative,0.426033779969
positive,0.509916759195
